epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
224,0.625,0.5859375,0.7265625
225,0.546875,0.6171875,0.7265625
226,0.59375,0.6015625,0.7890625
227,0.609375,0.625,0.7421875
228,0.625,0.6171875,0.75
229,0.6171875,0.59375,0.734375
230,0.6484375,0.59375,0.6328125
231,0.6484375,0.625,0.6796875
232,0.5703125,0.59375,0.7109375
233,0.625,0.625,0.7109375
234,0.5390625,0.6015625,0.6875
235,0.6328125,0.59375,0.71875
236,0.5859375,0.59375,0.703125
237,0.6640625,0.5859375,0.6640625
238,0.5859375,0.578125,0.7265625
239,0.6328125,0.640625,0.7265625
240,0.5859375,0.6171875,0.7578125
241,0.6484375,0.609375,0.671875
242,0.6015625,0.6015625,0.6875
243,0.640625,0.609375,0.734375
244,0.640625,0.578125,0.6875
245,0.6015625,0.6171875,0.6953125
246,0.625,0.6171875,0.7421875
247,0.6015625,0.6796875,0.7578125
248,0.6171875,0.59375,0.7578125
249,0.640625,0.5625,0.6875
250,0.6015625,0.59375,0.734375
251,0.6328125,0.609375,0.7421875
252,0.609375,0.6015625,0.7578125
253,0.6484375,0.6171875,0.71875
254,0.609375,0.640625,0.7109375
255,0.625,0.640625,0.7109375
256,0.6328125,0.609375,0.7109375
257,0.609375,0.640625,0.7265625
258,0.6640625,0.625,0.734375
259,0.625,0.6328125,0.703125
260,0.640625,0.53125,0.7578125
261,0.609375,0.625,0.703125
262,0.5625,0.609375,0.703125
263,0.6875,0.6015625,0.7421875
264,0.640625,0.6328125,0.7734375
265,0.6171875,0.6328125,0.7109375
266,0.6875,0.6171875,0.6640625
267,0.59375,0.625,0.6953125
268,0.6328125,0.65625,0.7265625
269,0.6484375,0.5859375,0.734375
270,0.6640625,0.625,0.6796875
271,0.546875,0.703125,0.734375
272,0.609375,0.515625,0.703125
273,0.5,0.5859375,0.46875
274,0.59375,0.5625,0.6328125
275,0.5703125,0.5625,0.4765625
276,0.4765625,0.53125,0.5234375
277,0.546875,0.546875,0.5859375
278,0.6953125,0.765625,0.6171875
279,0.7421875,0.65625,0.734375
280,0.5,0.6640625,0.6796875
281,0.625,0.5546875,0.609375
282,0.4453125,0.609375,0.578125
283,0.5390625,0.515625,0.5546875
284,0.6171875,0.6796875,0.7734375
285,0.5859375,0.5390625,0.6328125
286,0.625,0.6640625,0.578125
287,0.6328125,0.5625,0.609375
288,0.5546875,0.8046875,0.6953125
289,0.75,0.6328125,0.6875
290,0.6484375,0.703125,0.71875
291,0.6953125,0.703125,0.7265625
292,0.6875,0.6484375,0.71875
293,0.6015625,0.6953125,0.71875
294,0.6484375,0.6015625,0.734375
295,0.671875,0.734375,0.6953125
296,0.71875,0.7265625,0.7421875
297,0.671875,0.703125,0.78125
298,0.6796875,0.703125,0.7109375
299,0.65625,0.7265625,0.7421875
