epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
54,0.4921875,0.546875,0.5703125
55,0.4453125,0.5859375,0.625
56,0.5859375,0.59375,0.5625
57,0.5,0.6484375,0.6328125
58,0.6953125,0.5234375,0.640625
59,0.59375,0.6171875,0.59375
60,0.546875,0.6015625,0.640625
61,0.71875,0.6171875,0.6640625
62,0.578125,0.6171875,0.671875
63,0.609375,0.6171875,0.6875
64,0.5546875,0.6328125,0.65625
65,0.625,0.609375,0.7265625
66,0.578125,0.6640625,0.671875
67,0.609375,0.53125,0.6875
68,0.6015625,0.5859375,0.6640625
69,0.59375,0.5703125,0.703125
70,0.640625,0.578125,0.703125
71,0.5859375,0.59375,0.6796875
72,0.578125,0.546875,0.703125
73,0.578125,0.6171875,0.703125
74,0.5859375,0.59375,0.7265625
75,0.5703125,0.625,0.6953125
76,0.6015625,0.5625,0.6796875
77,0.578125,0.6171875,0.703125
78,0.609375,0.5546875,0.75
79,0.5078125,0.578125,0.7421875
80,0.6015625,0.5625,0.71875
81,0.5546875,0.6171875,0.6953125
82,0.515625,0.59375,0.734375
83,0.5390625,0.6015625,0.71875
84,0.6171875,0.6015625,0.6796875
85,0.609375,0.5859375,0.7265625
86,0.5859375,0.640625,0.75
87,0.5859375,0.625,0.6796875
88,0.5625,0.5703125,0.65625
89,0.5390625,0.625,0.6875
90,0.5390625,0.6484375,0.6875
91,0.515625,0.5625,0.734375
92,0.59375,0.5703125,0.6796875
93,0.578125,0.578125,0.6875
94,0.6171875,0.546875,0.71875
95,0.546875,0.59375,0.71875
96,0.59375,0.5703125,0.640625
97,0.578125,0.671875,0.75
98,0.6171875,0.578125,0.6953125
99,0.5390625,0.578125,0.7734375
100,0.6171875,0.59375,0.6875
101,0.609375,0.46875,0.6640625
102,0.5,0.4921875,0.484375
103,0.4609375,0.5078125,0.6015625
104,0.6015625,0.5234375,0.515625
105,0.515625,0.6640625,0.6328125
106,0.6484375,0.5625,0.5546875
107,0.546875,0.6484375,0.609375
108,0.5546875,0.5546875,0.5703125
109,0.5859375,0.640625,0.625
110,0.703125,0.546875,0.6328125
111,0.609375,0.578125,0.5390625
112,0.6015625,0.5234375,0.5703125
113,0.65625,0.734375,0.671875
114,0.6640625,0.578125,0.6328125
115,0.5703125,0.6015625,0.625
116,0.71875,0.625,0.6015625
117,0.6015625,0.6484375,0.6796875
118,0.6640625,0.6796875,0.7109375
119,0.625,0.6953125,0.734375
120,0.71875,0.609375,0.75
121,0.65625,0.6171875,0.71875
122,0.6171875,0.578125,0.71875
123,0.6484375,0.6015625,0.7109375
124,0.5859375,0.6484375,0.7109375
125,0.59375,0.6484375,0.7578125
126,0.6328125,0.59375,0.6953125
127,0.53125,0.6875,0.703125
128,0.7265625,0.59375,0.6875
129,0.6328125,0.8046875,0.6171875
130,0.65625,0.671875,0.7421875
131,0.625,0.7265625,0.640625
132,0.7265625,0.59375,0.703125
133,0.6328125,0.7109375,0.640625
134,0.71875,0.6171875,0.6875
135,0.609375,0.7734375,0.7109375
136,0.71875,0.5859375,0.625
137,0.5703125,0.6953125,0.6796875
138,0.6328125,0.5546875,0.625
139,0.484375,0.5859375,0.5859375
140,0.4765625,0.4296875,0.4375
141,0.59375,0.65625,0.71875
142,0.734375,0.703125,0.703125
143,0.53125,0.6953125,0.6875
144,0.640625,0.5625,0.609375
145,0.5859375,0.703125,0.6015625
146,0.7265625,0.6484375,0.6953125
147,0.53125,0.75,0.671875
148,0.6875,0.484375,0.6015625
149,0.6015625,0.6484375,0.7265625
150,0.6875,0.578125,0.546875
151,0.6328125,0.65625,0.7265625
152,0.75,0.6015625,0.625
153,0.4921875,0.625,0.671875
154,0.703125,0.546875,0.6484375
155,0.6328125,0.6875,0.671875
156,0.796875,0.640625,0.65625
157,0.609375,0.6015625,0.703125
158,0.7421875,0.578125,0.703125
159,0.6953125,0.671875,0.765625
160,0.59375,0.578125,0.7578125
161,0.6875,0.625,0.7265625
162,0.65625,0.6328125,0.734375
163,0.578125,0.6796875,0.765625
164,0.7109375,0.625,0.6953125
165,0.6953125,0.6484375,0.7109375
166,0.6640625,0.6328125,0.7890625
167,0.65625,0.609375,0.7578125
168,0.6328125,0.640625,0.7265625
169,0.6796875,0.625,0.7890625
170,0.6484375,0.65625,0.7734375
171,0.671875,0.6171875,0.7734375
172,0.671875,0.640625,0.8046875
173,0.6484375,0.6171875,0.75
174,0.6796875,0.65625,0.78125
175,0.6796875,0.671875,0.7890625
176,0.5859375,0.703125,0.7109375
177,0.6875,0.703125,0.7890625
178,0.75,0.6953125,0.734375
179,0.7265625,0.6484375,0.7734375
180,0.625,0.703125,0.796875
181,0.671875,0.671875,0.7890625
182,0.6640625,0.6640625,0.75
183,0.65625,0.7109375,0.734375
184,0.6953125,0.6796875,0.78125
185,0.6328125,0.7109375,0.75
186,0.71875,0.6484375,0.6796875
187,0.65625,0.6328125,0.7421875
188,0.6796875,0.6953125,0.6484375
189,0.6171875,0.7109375,0.75
190,0.640625,0.625,0.7734375
191,0.6875,0.640625,0.703125
192,0.6484375,0.5546875,0.6171875
193,0.546875,0.5703125,0.5078125
194,0.5859375,0.5625,0.5546875
195,0.546875,0.65625,0.609375
196,0.6953125,0.5859375,0.671875
197,0.5625,0.6640625,0.5546875
198,0.640625,0.625,0.6796875
199,0.6484375,0.640625,0.6015625
200,0.609375,0.578125,0.65625
201,0.53125,0.6015625,0.5703125
202,0.7578125,0.6796875,0.65625
203,0.578125,0.6484375,0.71875
204,0.6796875,0.625,0.6953125
205,0.6484375,0.7734375,0.734375
206,0.6640625,0.671875,0.6953125
207,0.671875,0.71875,0.7421875
208,0.765625,0.7265625,0.7421875
209,0.7421875,0.71875,0.703125
210,0.703125,0.7109375,0.703125
211,0.65625,0.703125,0.703125
212,0.6796875,0.703125,0.7265625
213,0.6953125,0.6796875,0.796875
214,0.6796875,0.71875,0.7578125
215,0.6875,0.6796875,0.734375
216,0.6875,0.7109375,0.7265625
217,0.7109375,0.6484375,0.75
218,0.6875,0.7109375,0.78125
219,0.6796875,0.75,0.7578125
220,0.734375,0.6484375,0.7421875
221,0.7109375,0.6640625,0.8203125
222,0.6875,0.75,0.7578125
223,0.671875,0.6953125,0.7421875
224,0.6953125,0.6953125,0.7265625
225,0.6796875,0.6328125,0.7578125
226,0.6640625,0.6328125,0.7421875
227,0.6484375,0.7109375,0.703125
228,0.671875,0.6953125,0.75
229,0.609375,0.671875,0.734375
230,0.6796875,0.671875,0.703125
231,0.6875,0.71875,0.765625
232,0.7265625,0.6796875,0.6796875
233,0.7265625,0.703125,0.671875
234,0.703125,0.6640625,0.7578125
235,0.703125,0.7109375,0.7578125
236,0.6953125,0.6640625,0.7578125
237,0.65625,0.6953125,0.765625
238,0.6171875,0.6953125,0.796875
239,0.671875,0.6484375,0.7265625
240,0.6796875,0.7109375,0.7421875
241,0.6796875,0.671875,0.7734375
242,0.6875,0.734375,0.765625
243,0.609375,0.671875,0.7578125
244,0.5625,0.53125,0.59375
245,0.59375,0.546875,0.5390625
246,0.5546875,0.5625,0.6875
247,0.671875,0.6640625,0.6875
248,0.640625,0.6015625,0.6875
249,0.6171875,0.6953125,0.6875
250,0.609375,0.609375,0.640625
251,0.6796875,0.71875,0.671875
252,0.703125,0.6640625,0.6953125
253,0.6328125,0.71875,0.6875
254,0.71875,0.7109375,0.765625
255,0.6953125,0.765625,0.6796875
256,0.7265625,0.671875,0.6796875
257,0.6484375,0.8046875,0.6953125
258,0.6953125,0.65625,0.6171875
259,0.5625,0.7734375,0.65625
260,0.6796875,0.703125,0.734375
261,0.7265625,0.7578125,0.7578125
262,0.609375,0.78125,0.7578125
263,0.7734375,0.6640625,0.796875
264,0.765625,0.703125,0.6875
265,0.7265625,0.671875,0.6875
266,0.6953125,0.7578125,0.6953125
267,0.7421875,0.6875,0.796875
268,0.7421875,0.6640625,0.7578125
269,0.7265625,0.7578125,0.7421875
270,0.7890625,0.734375,0.71875
271,0.7578125,0.6640625,0.6640625
272,0.6796875,0.734375,0.765625
273,0.6328125,0.703125,0.765625
274,0.6953125,0.71875,0.78125
275,0.65625,0.7109375,0.796875
276,0.7578125,0.7421875,0.7890625
277,0.6953125,0.6796875,0.734375
278,0.7109375,0.7890625,0.71875
279,0.7265625,0.7265625,0.734375
280,0.703125,0.6953125,0.78125
281,0.703125,0.7265625,0.765625
282,0.7265625,0.6953125,0.7421875
283,0.640625,0.71875,0.6953125
284,0.7109375,0.609375,0.734375
285,0.6875,0.703125,0.78125
286,0.71875,0.7109375,0.75
287,0.78125,0.6796875,0.765625
288,0.734375,0.6640625,0.75
289,0.703125,0.78125,0.7265625
290,0.71875,0.7421875,0.765625
291,0.734375,0.75,0.7578125
292,0.5234375,0.5625,0.5078125
293,0.7421875,0.6484375,0.6640625
294,0.5625,0.6015625,0.703125
295,0.6484375,0.5546875,0.6328125
296,0.640625,0.6953125,0.6484375
297,0.6171875,0.609375,0.5546875
298,0.65625,0.7421875,0.7109375
299,0.75,0.6953125,0.703125
