epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
69,0.46875,0.3828125,0.4296875
70,0.3125,0.34375,0.3046875
71,0.421875,0.4453125,0.4453125
72,0.4765625,0.4140625,0.4921875
73,0.484375,0.6328125,0.4765625
74,0.6171875,0.53125,0.59375
75,0.5390625,0.546875,0.609375
76,0.5625,0.59375,0.6015625
77,0.59375,0.609375,0.53125
78,0.65625,0.5390625,0.6484375
79,0.53125,0.7109375,0.6796875
80,0.640625,0.609375,0.6796875
81,0.609375,0.609375,0.6484375
82,0.5,0.5703125,0.640625
83,0.65625,0.5546875,0.546875
84,0.4609375,0.59375,0.6171875
85,0.671875,0.578125,0.6015625
86,0.515625,0.7109375,0.6875
87,0.703125,0.5390625,0.7265625
88,0.6015625,0.6796875,0.6640625
89,0.484375,0.6171875,0.578125
90,0.671875,0.59375,0.6328125
91,0.546875,0.59375,0.6875
92,0.5234375,0.6484375,0.7421875
93,0.5859375,0.59375,0.6796875
94,0.5234375,0.6015625,0.6953125
95,0.5234375,0.5703125,0.671875
96,0.546875,0.6015625,0.7421875
97,0.53125,0.640625,0.65625
98,0.5078125,0.59375,0.6640625
99,0.546875,0.6484375,0.6796875
100,0.546875,0.609375,0.71875
101,0.5390625,0.578125,0.671875
102,0.578125,0.6015625,0.734375
103,0.5546875,0.6484375,0.6796875
104,0.546875,0.625,0.609375
105,0.578125,0.625,0.71875
106,0.546875,0.609375,0.703125
107,0.5546875,0.6328125,0.6875
108,0.546875,0.6328125,0.7109375
109,0.578125,0.6015625,0.703125
110,0.578125,0.6484375,0.65625
111,0.578125,0.5859375,0.625
112,0.578125,0.5703125,0.65625
113,0.546875,0.6328125,0.734375
114,0.578125,0.6171875,0.6640625
115,0.5390625,0.6015625,0.71875
116,0.5703125,0.5859375,0.65625
117,0.5625,0.6015625,0.6640625
118,0.5390625,0.625,0.65625
119,0.5,0.578125,0.6953125
120,0.5390625,0.5546875,0.6796875
121,0.53125,0.609375,0.734375
122,0.4765625,0.53125,0.5234375
123,0.3125,0.3046875,0.3203125
124,0.5390625,0.5234375,0.5546875
125,0.625,0.6171875,0.5546875
126,0.53125,0.5390625,0.609375
127,0.484375,0.6015625,0.4296875
128,0.53125,0.5703125,0.5703125
129,0.6953125,0.6640625,0.65625
130,0.640625,0.5703125,0.6015625
131,0.65625,0.5234375,0.640625
132,0.546875,0.625,0.640625
133,0.59375,0.578125,0.6796875
134,0.46875,0.6171875,0.6171875
135,0.5859375,0.5859375,0.5390625
136,0.5625,0.5703125,0.625
137,0.75,0.6171875,0.6796875
138,0.5859375,0.6953125,0.6796875
139,0.6875,0.6015625,0.6953125
140,0.5234375,0.65625,0.6484375
141,0.625,0.6328125,0.7421875
142,0.5390625,0.7265625,0.6796875
143,0.546875,0.6171875,0.7265625
144,0.5703125,0.671875,0.6953125
145,0.6015625,0.6484375,0.7109375
146,0.5546875,0.609375,0.7890625
147,0.6015625,0.578125,0.6640625
148,0.5390625,0.625,0.7265625
149,0.578125,0.65625,0.7421875
150,0.546875,0.6171875,0.734375
151,0.578125,0.6171875,0.7421875
152,0.5546875,0.6328125,0.6875
153,0.6015625,0.65625,0.734375
154,0.5859375,0.5859375,0.7265625
155,0.5546875,0.640625,0.7421875
156,0.5546875,0.6640625,0.671875
157,0.625,0.578125,0.734375
158,0.5390625,0.6328125,0.71875
159,0.53125,0.6015625,0.734375
160,0.578125,0.6640625,0.7421875
161,0.5078125,0.578125,0.765625
162,0.7109375,0.578125,0.6875
163,0.546875,0.625,0.546875
164,0.5,0.5859375,0.5859375
165,0.640625,0.5703125,0.59375
166,0.5,0.59375,0.5859375
167,0.5859375,0.5859375,0.578125
168,0.4921875,0.609375,0.65625
169,0.65625,0.5703125,0.6796875
170,0.5625,0.640625,0.578125
171,0.6640625,0.5234375,0.6484375
172,0.5703125,0.6640625,0.640625
173,0.6484375,0.59375,0.6953125
174,0.578125,0.65625,0.78125
175,0.625,0.5625,0.6875
176,0.5390625,0.671875,0.6640625
177,0.734375,0.609375,0.65625
178,0.5625,0.6171875,0.6875
179,0.7109375,0.578125,0.5625
180,0.5859375,0.75,0.6875
181,0.578125,0.6484375,0.7421875
182,0.59375,0.625,0.7421875
183,0.5703125,0.671875,0.734375
184,0.6171875,0.65625,0.7578125
185,0.625,0.6640625,0.703125
186,0.609375,0.703125,0.6875
187,0.6015625,0.71875,0.75
188,0.6015625,0.6171875,0.7578125
189,0.6171875,0.640625,0.6953125
190,0.6015625,0.6484375,0.6796875
191,0.5703125,0.625,0.7734375
192,0.640625,0.640625,0.75
193,0.6015625,0.6875,0.6796875
194,0.6484375,0.609375,0.703125
195,0.625,0.6484375,0.7265625
196,0.6171875,0.625,0.703125
197,0.5546875,0.640625,0.7578125
198,0.5546875,0.6953125,0.71875
199,0.59375,0.6796875,0.75
200,0.546875,0.6796875,0.7421875
201,0.5859375,0.671875,0.7421875
202,0.453125,0.6484375,0.5859375
203,0.6484375,0.5390625,0.5078125
204,0.5234375,0.65625,0.640625
205,0.3828125,0.3984375,0.40625
206,0.59375,0.6484375,0.78125
207,0.609375,0.5703125,0.6484375
208,0.734375,0.5859375,0.640625
209,0.5625,0.6796875,0.609375
210,0.6875,0.5625,0.6171875
211,0.5859375,0.609375,0.609375
212,0.6640625,0.609375,0.640625
213,0.5234375,0.7265625,0.6875
214,0.6484375,0.65625,0.6484375
215,0.5,0.609375,0.7109375
216,0.7265625,0.65625,0.6484375
217,0.578125,0.671875,0.6796875
218,0.5546875,0.5625,0.6328125
219,0.640625,0.6875,0.5546875
220,0.625,0.59375,0.703125
221,0.6328125,0.7578125,0.640625
222,0.7265625,0.5859375,0.640625
223,0.65625,0.7421875,0.6640625
224,0.6953125,0.671875,0.7265625
225,0.640625,0.703125,0.7578125
226,0.65625,0.71875,0.7734375
227,0.5859375,0.6953125,0.71875
228,0.6796875,0.6328125,0.6875
229,0.6015625,0.734375,0.703125
230,0.640625,0.625,0.7421875
231,0.6640625,0.6640625,0.6875
232,0.625,0.6640625,0.7109375
233,0.6484375,0.6953125,0.71875
234,0.6484375,0.6796875,0.703125
235,0.6484375,0.65625,0.703125
236,0.6484375,0.5859375,0.765625
237,0.65625,0.640625,0.734375
238,0.6484375,0.6953125,0.7421875
239,0.59375,0.625,0.78125
240,0.640625,0.6875,0.7421875
241,0.6171875,0.671875,0.6796875
242,0.6484375,0.6328125,0.71875
243,0.640625,0.6796875,0.796875
244,0.6640625,0.7109375,0.78125
245,0.578125,0.6484375,0.7421875
246,0.6328125,0.7109375,0.8046875
247,0.609375,0.71875,0.765625
248,0.5859375,0.6640625,0.75
249,0.640625,0.6796875,0.734375
250,0.671875,0.703125,0.7109375
251,0.625,0.671875,0.7734375
252,0.578125,0.734375,0.7421875
253,0.59375,0.6640625,0.7421875
254,0.65625,0.640625,0.7578125
255,0.609375,0.6484375,0.7578125
256,0.6875,0.640625,0.765625
257,0.5859375,0.703125,0.7265625
258,0.6171875,0.6796875,0.734375
259,0.7109375,0.65625,0.7109375
260,0.59375,0.703125,0.7734375
261,0.6640625,0.65625,0.765625
262,0.5859375,0.671875,0.6796875
263,0.59375,0.7421875,0.7109375
264,0.59375,0.640625,0.734375
265,0.6015625,0.6484375,0.6953125
266,0.5546875,0.6875,0.6640625
267,0.7265625,0.6875,0.7578125
268,0.6796875,0.7109375,0.78125
269,0.703125,0.609375,0.7890625
270,0.625,0.7109375,0.796875
271,0.5859375,0.6953125,0.7734375
272,0.6328125,0.671875,0.734375
273,0.6640625,0.703125,0.8046875
274,0.640625,0.6640625,0.828125
275,0.609375,0.6953125,0.796875
276,0.6015625,0.7109375,0.7578125
277,0.640625,0.7109375,0.7578125
278,0.6484375,0.6171875,0.546875
279,0.4765625,0.4453125,0.484375
280,0.4765625,0.4921875,0.5390625
281,0.5625,0.6328125,0.546875
282,0.671875,0.6015625,0.7109375
283,0.65625,0.7265625,0.6640625
284,0.625,0.71875,0.8046875
285,0.734375,0.6796875,0.7109375
286,0.6328125,0.7109375,0.765625
287,0.71875,0.6875,0.71875
288,0.6875,0.6953125,0.75
289,0.4921875,0.6328125,0.625
290,0.65625,0.5703125,0.640625
291,0.6015625,0.6640625,0.6015625
292,0.6953125,0.6640625,0.703125
293,0.59375,0.6796875,0.78125
294,0.65625,0.734375,0.7421875
295,0.7578125,0.6796875,0.734375
296,0.6875,0.7265625,0.828125
297,0.6640625,0.625,0.7109375
298,0.65625,0.7265625,0.75
299,0.7421875,0.6796875,0.7109375
