epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
164,0.6015625,0.6328125,0.59375
165,0.7421875,0.7109375,0.703125
166,0.609375,0.6171875,0.5390625
167,0.7109375,0.609375,0.6953125
168,0.5625,0.65625,0.640625
169,0.671875,0.5390625,0.65625
170,0.6171875,0.75,0.6953125
171,0.75,0.65625,0.7578125
172,0.609375,0.7109375,0.734375
173,0.6640625,0.703125,0.71875
174,0.59375,0.7265625,0.7578125
175,0.6796875,0.7265625,0.8046875
176,0.75,0.7421875,0.7734375
177,0.703125,0.7421875,0.796875
178,0.703125,0.7734375,0.734375
179,0.6875,0.7421875,0.7578125
180,0.671875,0.7890625,0.71875
181,0.703125,0.71875,0.828125
182,0.6796875,0.6953125,0.75
183,0.65625,0.7421875,0.7734375
184,0.640625,0.6953125,0.7265625
185,0.7578125,0.6875,0.734375
186,0.6796875,0.703125,0.8515625
187,0.6875,0.7109375,0.7265625
188,0.7265625,0.765625,0.7265625
189,0.6796875,0.734375,0.7421875
190,0.71875,0.703125,0.734375
191,0.703125,0.703125,0.8046875
192,0.6875,0.7421875,0.828125
193,0.7109375,0.734375,0.7109375
194,0.6953125,0.6875,0.78125
195,0.671875,0.7578125,0.734375
196,0.6796875,0.7421875,0.7734375
197,0.640625,0.734375,0.796875
198,0.703125,0.7734375,0.796875
199,0.703125,0.734375,0.7578125
