epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
154,0.4921875,0.515625,0.5703125
155,0.4921875,0.6171875,0.5546875
156,0.515625,0.609375,0.5625
157,0.5390625,0.5625,0.5859375
158,0.5,0.5390625,0.5859375
159,0.5,0.578125,0.578125
160,0.5546875,0.515625,0.59375
161,0.5078125,0.578125,0.578125
162,0.515625,0.5703125,0.59375
163,0.5390625,0.5234375,0.609375
164,0.578125,0.5390625,0.640625
165,0.546875,0.515625,0.6015625
166,0.578125,0.5546875,0.59375
167,0.546875,0.515625,0.625
168,0.53125,0.5625,0.6484375
169,0.515625,0.53125,0.59375
170,0.4921875,0.578125,0.5390625
171,0.546875,0.53125,0.6875
172,0.515625,0.546875,0.5859375
173,0.5546875,0.546875,0.546875
174,0.5625,0.609375,0.5859375
175,0.5234375,0.546875,0.625
176,0.5546875,0.5625,0.5390625
177,0.546875,0.5234375,0.6015625
178,0.5546875,0.515625,0.609375
179,0.5,0.5234375,0.6171875
180,0.5703125,0.5703125,0.671875
181,0.546875,0.5859375,0.4765625
182,0.5078125,0.5078125,0.5
183,0.421875,0.4609375,0.4375
184,0.4375,0.359375,0.34375
185,0.46875,0.4140625,0.4765625
186,0.4765625,0.546875,0.53125
187,0.546875,0.515625,0.515625
188,0.4375,0.46875,0.5
189,0.59375,0.4921875,0.5078125
190,0.4609375,0.53125,0.5
191,0.53125,0.515625,0.4296875
192,0.515625,0.5859375,0.625
193,0.515625,0.6796875,0.59375
194,0.5859375,0.515625,0.5546875
195,0.390625,0.453125,0.4609375
196,0.59375,0.4609375,0.5
197,0.5390625,0.6171875,0.53125
198,0.59375,0.6171875,0.6484375
199,0.5390625,0.5546875,0.6484375
200,0.5859375,0.609375,0.6796875
201,0.6171875,0.546875,0.5703125
202,0.546875,0.6796875,0.6640625
203,0.6171875,0.546875,0.6015625
204,0.484375,0.625,0.578125
205,0.6484375,0.5546875,0.671875
206,0.609375,0.59375,0.6953125
207,0.5625,0.5859375,0.59375
208,0.625,0.6171875,0.5859375
209,0.640625,0.6328125,0.609375
210,0.5859375,0.5859375,0.625
211,0.5859375,0.6171875,0.609375
212,0.53125,0.59375,0.578125
213,0.59375,0.578125,0.5546875
214,0.578125,0.640625,0.6328125
215,0.59375,0.6015625,0.5859375
216,0.5859375,0.6171875,0.6015625
217,0.546875,0.6484375,0.6640625
218,0.5859375,0.5546875,0.6171875
219,0.5625,0.6484375,0.5625
220,0.5859375,0.5390625,0.625
221,0.5703125,0.5859375,0.6484375
222,0.59375,0.515625,0.640625
223,0.5234375,0.5859375,0.59375
224,0.578125,0.546875,0.5859375
225,0.6171875,0.609375,0.6328125
226,0.546875,0.59375,0.609375
227,0.5859375,0.5859375,0.6171875
228,0.640625,0.5625,0.609375
229,0.5703125,0.609375,0.5703125
230,0.5625,0.6328125,0.6640625
231,0.6015625,0.59375,0.5703125
232,0.5859375,0.5859375,0.53125
233,0.578125,0.5859375,0.6171875
234,0.578125,0.546875,0.5703125
235,0.6328125,0.6171875,0.59375
236,0.546875,0.640625,0.59375
237,0.640625,0.640625,0.640625
238,0.6015625,0.5703125,0.65625
239,0.546875,0.59375,0.6640625
240,0.640625,0.6015625,0.6875
241,0.609375,0.578125,0.5859375
242,0.6015625,0.6171875,0.640625
243,0.625,0.546875,0.625
244,0.546875,0.609375,0.6328125
245,0.5234375,0.6484375,0.5703125
246,0.578125,0.5234375,0.609375
247,0.5625,0.6171875,0.6015625
248,0.5859375,0.625,0.5859375
249,0.4921875,0.515625,0.4921875
250,0.5390625,0.5625,0.5703125
251,0.5625,0.5390625,0.5078125
252,0.5,0.4375,0.4609375
253,0.4609375,0.5,0.5078125
254,0.625,0.5390625,0.5234375
255,0.59375,0.5859375,0.6171875
256,0.5625,0.5,0.59375
257,0.484375,0.578125,0.5546875
258,0.46875,0.546875,0.6796875
259,0.578125,0.5234375,0.609375
260,0.5859375,0.515625,0.5625
261,0.5234375,0.5,0.5234375
262,0.625,0.5390625,0.578125
263,0.53125,0.6484375,0.640625
264,0.640625,0.6484375,0.578125
265,0.5703125,0.5625,0.6953125
266,0.46875,0.5390625,0.4921875
267,0.609375,0.5546875,0.5546875
268,0.5078125,0.546875,0.5546875
269,0.5546875,0.5625,0.6328125
270,0.5390625,0.640625,0.6328125
271,0.578125,0.546875,0.59375
272,0.5703125,0.625,0.609375
273,0.59375,0.625,0.5859375
274,0.5390625,0.546875,0.5703125
275,0.6484375,0.5625,0.546875
276,0.5078125,0.6171875,0.625
277,0.5078125,0.578125,0.6328125
278,0.5859375,0.6015625,0.625
279,0.5390625,0.59375,0.671875
280,0.5859375,0.5703125,0.578125
281,0.5390625,0.515625,0.546875
282,0.5078125,0.546875,0.6328125
283,0.5234375,0.640625,0.5703125
284,0.5234375,0.5390625,0.5625
285,0.484375,0.5546875,0.578125
286,0.578125,0.53125,0.609375
287,0.578125,0.5703125,0.6484375
288,0.5625,0.5546875,0.6328125
289,0.5703125,0.6015625,0.6640625
290,0.59375,0.5703125,0.671875
291,0.46875,0.609375,0.53125
292,0.609375,0.453125,0.546875
293,0.515625,0.5390625,0.53125
294,0.5625,0.5,0.5078125
295,0.4765625,0.5,0.4609375
296,0.46875,0.6015625,0.5625
297,0.6015625,0.4921875,0.484375
298,0.421875,0.5078125,0.5234375
299,0.59375,0.546875,0.5234375
