epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
192,0.7421875,0.671875,0.59375
193,0.5,0.59375,0.5546875
194,0.59375,0.5390625,0.5859375
195,0.546875,0.6484375,0.6484375
196,0.703125,0.6640625,0.625
197,0.5234375,0.6171875,0.671875
198,0.6328125,0.5625,0.6171875
199,0.5859375,0.7109375,0.6484375
200,0.671875,0.6171875,0.671875
201,0.53125,0.5859375,0.625
202,0.7109375,0.65625,0.671875
203,0.609375,0.6640625,0.65625
204,0.65625,0.5703125,0.640625
205,0.6328125,0.6796875,0.5390625
206,0.6484375,0.640625,0.6953125
207,0.6875,0.6953125,0.703125
208,0.7421875,0.6640625,0.734375
209,0.6953125,0.765625,0.71875
210,0.703125,0.59375,0.7890625
211,0.6796875,0.71875,0.71875
212,0.6640625,0.65625,0.765625
213,0.6875,0.6875,0.7578125
214,0.7109375,0.71875,0.7265625
215,0.7578125,0.640625,0.703125
216,0.6796875,0.6484375,0.7578125
217,0.7265625,0.6796875,0.7578125
218,0.6953125,0.7109375,0.734375
219,0.78125,0.7265625,0.6953125
220,0.703125,0.75,0.75
221,0.6953125,0.671875,0.7421875
222,0.6171875,0.6953125,0.8203125
223,0.703125,0.7265625,0.765625
224,0.71875,0.703125,0.7578125
225,0.7421875,0.6953125,0.7734375
226,0.6953125,0.6796875,0.765625
227,0.7421875,0.7109375,0.7265625
228,0.7734375,0.65625,0.7890625
229,0.71875,0.609375,0.71875
230,0.71875,0.625,0.71875
231,0.734375,0.7109375,0.7578125
232,0.6796875,0.7578125,0.7421875
233,0.703125,0.7109375,0.75
234,0.7109375,0.6953125,0.765625
235,0.7421875,0.6953125,0.7265625
236,0.8046875,0.75,0.7421875
237,0.6953125,0.6328125,0.75
238,0.6953125,0.71875,0.7109375
239,0.7421875,0.7265625,0.734375
240,0.6484375,0.6484375,0.8046875
241,0.734375,0.7109375,0.7265625
242,0.7734375,0.6953125,0.703125
243,0.671875,0.6875,0.7109375
244,0.7578125,0.734375,0.71875
245,0.703125,0.640625,0.765625
246,0.6875,0.671875,0.7578125
247,0.7421875,0.6953125,0.78125
248,0.7265625,0.65625,0.7734375
249,0.671875,0.6875,0.765625
250,0.671875,0.6953125,0.7265625
251,0.734375,0.6328125,0.7109375
252,0.7265625,0.7109375,0.7578125
253,0.7578125,0.6328125,0.7421875
254,0.71875,0.7421875,0.8203125
255,0.6953125,0.6875,0.7734375
256,0.71875,0.6796875,0.7265625
257,0.484375,0.4375,0.5390625
258,0.453125,0.4453125,0.4140625
259,0.7109375,0.703125,0.65625
260,0.65625,0.765625,0.625
261,0.6796875,0.5625,0.7109375
262,0.5859375,0.640625,0.609375
263,0.703125,0.75,0.734375
264,0.671875,0.7578125,0.6953125
265,0.6953125,0.6015625,0.671875
266,0.578125,0.7421875,0.6953125
267,0.796875,0.6640625,0.7109375
268,0.640625,0.7578125,0.765625
269,0.734375,0.6484375,0.734375
270,0.71875,0.7421875,0.6640625
271,0.7734375,0.6796875,0.7265625
272,0.671875,0.7265625,0.6796875
273,0.734375,0.7421875,0.7421875
274,0.7421875,0.7109375,0.7578125
275,0.7109375,0.765625,0.765625
276,0.7578125,0.7421875,0.703125
277,0.6796875,0.6171875,0.6484375
278,0.7109375,0.7578125,0.75
279,0.7421875,0.7265625,0.734375
280,0.75,0.7734375,0.734375
281,0.703125,0.6875,0.7734375
282,0.7265625,0.6640625,0.703125
283,0.7109375,0.75,0.7109375
284,0.7109375,0.7265625,0.7421875
285,0.7265625,0.6875,0.7578125
286,0.734375,0.703125,0.734375
287,0.75,0.7265625,0.75
288,0.6953125,0.734375,0.734375
289,0.7421875,0.7421875,0.7578125
290,0.7265625,0.6640625,0.734375
291,0.7265625,0.796875,0.7734375
292,0.7421875,0.734375,0.71875
293,0.734375,0.6328125,0.78125
294,0.7265625,0.671875,0.703125
295,0.7109375,0.6953125,0.75
296,0.7109375,0.71875,0.6875
297,0.734375,0.703125,0.796875
298,0.6875,0.703125,0.796875
299,0.7265625,0.71875,0.6953125
