epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
77,0.5859375,0.5703125,0.625
78,0.5546875,0.5859375,0.65625
79,0.5390625,0.53125,0.5546875
80,0.515625,0.5625,0.609375
81,0.6328125,0.5625,0.4921875
82,0.6796875,0.6484375,0.6953125
83,0.6640625,0.609375,0.6796875
84,0.5546875,0.6328125,0.640625
85,0.71875,0.5234375,0.5703125
86,0.609375,0.6953125,0.6484375
87,0.671875,0.515625,0.6484375
88,0.578125,0.6640625,0.6640625
89,0.53125,0.6015625,0.65625
90,0.5546875,0.5859375,0.7109375
91,0.53125,0.5546875,0.6640625
92,0.5859375,0.578125,0.7421875
93,0.5625,0.59375,0.6875
94,0.546875,0.578125,0.671875
95,0.515625,0.53125,0.7109375
96,0.53125,0.5625,0.71875
97,0.5859375,0.484375,0.703125
98,0.671875,0.5546875,0.515625
99,0.484375,0.5703125,0.609375
100,0.6875,0.5859375,0.609375
101,0.546875,0.5,0.640625
102,0.46875,0.4921875,0.4609375
103,0.59375,0.4375,0.59375
104,0.609375,0.65625,0.53125
105,0.5234375,0.5625,0.6484375
106,0.734375,0.5546875,0.5859375
107,0.5390625,0.6875,0.65625
108,0.6640625,0.5546875,0.609375
109,0.6015625,0.703125,0.6484375
110,0.7265625,0.578125,0.6328125
111,0.59375,0.59375,0.703125
112,0.59375,0.6171875,0.7265625
113,0.6484375,0.578125,0.6640625
114,0.6953125,0.546875,0.5703125
115,0.546875,0.6171875,0.703125
116,0.6171875,0.6484375,0.6796875
117,0.625,0.6171875,0.6953125
118,0.578125,0.578125,0.7421875
119,0.5859375,0.5859375,0.7109375
120,0.6171875,0.6015625,0.671875
121,0.5703125,0.640625,0.71875
122,0.5859375,0.5625,0.71875
123,0.59375,0.6640625,0.6953125
124,0.5859375,0.6328125,0.671875
125,0.609375,0.6015625,0.703125
126,0.609375,0.640625,0.71875
127,0.5625,0.609375,0.7265625
128,0.5859375,0.625,0.6875
129,0.625,0.6171875,0.7109375
130,0.5859375,0.6484375,0.7109375
131,0.609375,0.5703125,0.6796875
132,0.6484375,0.625,0.6953125
133,0.65625,0.59375,0.6796875
134,0.609375,0.5859375,0.734375
135,0.625,0.6015625,0.7421875
136,0.6640625,0.6015625,0.734375
137,0.5859375,0.5859375,0.6953125
138,0.6015625,0.5703125,0.6875
139,0.6484375,0.5625,0.7578125
140,0.6328125,0.6015625,0.7421875
141,0.5390625,0.65625,0.71875
142,0.59375,0.671875,0.71875
143,0.625,0.609375,0.484375
144,0.4453125,0.5703125,0.4765625
145,0.609375,0.4609375,0.5546875
146,0.59375,0.5546875,0.5
147,0.5859375,0.6328125,0.671875
148,0.5234375,0.4453125,0.5
149,0.5703125,0.453125,0.53125
150,0.484375,0.53125,0.5234375
151,0.59375,0.625,0.5234375
152,0.6796875,0.703125,0.6875
153,0.6328125,0.6953125,0.640625
154,0.75,0.5625,0.6484375
155,0.59375,0.71875,0.6640625
156,0.671875,0.546875,0.609375
157,0.5859375,0.7265625,0.7265625
158,0.7578125,0.640625,0.65625
159,0.46875,0.546875,0.5546875
160,0.5546875,0.546875,0.53125
161,0.625,0.6796875,0.7109375
162,0.609375,0.4765625,0.5859375
163,0.6640625,0.6875,0.640625
164,0.6640625,0.6171875,0.6484375
165,0.609375,0.6875,0.65625
166,0.7578125,0.609375,0.6484375
167,0.7421875,0.78125,0.6953125
168,0.7890625,0.5625,0.65625
169,0.6171875,0.671875,0.8125
170,0.71875,0.6484375,0.734375
171,0.703125,0.65625,0.7734375
172,0.6796875,0.65625,0.765625
173,0.65625,0.65625,0.8125
174,0.703125,0.6484375,0.7734375
175,0.71875,0.59375,0.6875
176,0.6015625,0.75,0.6953125
177,0.6640625,0.671875,0.6484375
178,0.71875,0.6796875,0.7421875
179,0.65625,0.7421875,0.703125
180,0.59375,0.6484375,0.7109375
181,0.671875,0.7109375,0.7109375
182,0.640625,0.7265625,0.765625
183,0.7265625,0.6875,0.7109375
184,0.671875,0.71875,0.7265625
185,0.65625,0.6796875,0.7421875
186,0.6484375,0.6796875,0.6875
187,0.71875,0.6796875,0.7578125
188,0.6484375,0.7265625,0.7734375
189,0.671875,0.7265625,0.703125
190,0.6015625,0.6484375,0.75
191,0.5703125,0.7734375,0.7421875
192,0.703125,0.6328125,0.6875
193,0.625,0.6796875,0.7421875
194,0.6953125,0.640625,0.71875
195,0.65625,0.6875,0.7578125
196,0.7109375,0.671875,0.734375
197,0.65625,0.6796875,0.671875
198,0.6640625,0.734375,0.75
199,0.6953125,0.734375,0.671875
200,0.6171875,0.7109375,0.6640625
201,0.6484375,0.65625,0.7734375
202,0.609375,0.6953125,0.7890625
203,0.6875,0.609375,0.6953125
204,0.6328125,0.625,0.75
205,0.671875,0.71875,0.7109375
206,0.6953125,0.625,0.71875
207,0.640625,0.671875,0.7578125
208,0.640625,0.6875,0.703125
209,0.6640625,0.6796875,0.7734375
210,0.65625,0.6328125,0.7734375
211,0.6171875,0.6640625,0.7265625
212,0.6640625,0.703125,0.7890625
213,0.6328125,0.6796875,0.78125
214,0.6015625,0.671875,0.671875
215,0.671875,0.65625,0.7734375
216,0.65625,0.6484375,0.7109375
217,0.6796875,0.6953125,0.7265625
218,0.6484375,0.6171875,0.7578125
219,0.6484375,0.640625,0.703125
220,0.65625,0.640625,0.71875
221,0.65625,0.671875,0.7421875
222,0.6328125,0.671875,0.7890625
223,0.671875,0.6875,0.7578125
224,0.65625,0.6953125,0.78125
225,0.6875,0.71875,0.71875
226,0.6953125,0.6796875,0.65625
227,0.5625,0.5390625,0.640625
228,0.4453125,0.5234375,0.4296875
229,0.4765625,0.5546875,0.5
230,0.5625,0.5625,0.578125
231,0.53125,0.5703125,0.6015625
232,0.5546875,0.5703125,0.6328125
233,0.5703125,0.71875,0.7109375
234,0.7265625,0.6171875,0.6484375
235,0.6484375,0.7109375,0.7109375
236,0.734375,0.5546875,0.6796875
237,0.6015625,0.703125,0.6640625
238,0.75,0.6171875,0.6640625
239,0.6484375,0.671875,0.6640625
240,0.6875,0.71875,0.7265625
241,0.7421875,0.59375,0.7421875
242,0.7265625,0.6484375,0.7578125
243,0.71875,0.6875,0.8125
244,0.6796875,0.6953125,0.7109375
245,0.65625,0.671875,0.7734375
246,0.71875,0.65625,0.734375
247,0.7109375,0.7265625,0.734375
248,0.734375,0.609375,0.6875
249,0.6953125,0.703125,0.7421875
250,0.6953125,0.6796875,0.7734375
251,0.6015625,0.7890625,0.7265625
252,0.71875,0.75,0.6953125
253,0.7109375,0.7421875,0.78125
254,0.671875,0.6953125,0.7265625
255,0.6796875,0.59375,0.703125
256,0.515625,0.6953125,0.703125
257,0.734375,0.625,0.6796875
258,0.625,0.765625,0.7421875
259,0.6796875,0.6640625,0.7578125
260,0.6484375,0.59375,0.7109375
261,0.703125,0.6328125,0.78125
262,0.703125,0.671875,0.765625
263,0.671875,0.7265625,0.734375
264,0.640625,0.6484375,0.78125
265,0.6953125,0.6875,0.703125
266,0.671875,0.6484375,0.7421875
267,0.7578125,0.6640625,0.7578125
268,0.6796875,0.6875,0.75
269,0.6640625,0.7109375,0.7109375
270,0.7421875,0.7109375,0.7734375
271,0.6796875,0.6640625,0.78125
272,0.671875,0.6953125,0.7421875
273,0.7421875,0.6796875,0.671875
274,0.6640625,0.6953125,0.78125
275,0.6875,0.6328125,0.7421875
276,0.6953125,0.703125,0.7421875
277,0.625,0.6953125,0.7734375
278,0.75,0.7578125,0.78125
279,0.6875,0.6875,0.671875
280,0.671875,0.625,0.734375
281,0.71875,0.6875,0.7578125
282,0.6953125,0.6875,0.7265625
283,0.6953125,0.7734375,0.7421875
284,0.71875,0.671875,0.703125
285,0.671875,0.6640625,0.734375
286,0.609375,0.703125,0.625
287,0.5703125,0.5625,0.625
288,0.546875,0.515625,0.5078125
289,0.59375,0.5234375,0.625
290,0.609375,0.5625,0.6015625
291,0.6171875,0.5234375,0.578125
292,0.546875,0.59375,0.578125
293,0.640625,0.5859375,0.59375
294,0.671875,0.671875,0.6875
295,0.765625,0.625,0.71875
296,0.7109375,0.6953125,0.765625
297,0.734375,0.75,0.7578125
298,0.6171875,0.53125,0.65625
299,0.625,0.7109375,0.6953125
