epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
198,0.71875,0.734375,0.7109375
199,0.671875,0.71875,0.7421875
200,0.671875,0.609375,0.6875
201,0.5546875,0.6015625,0.625
202,0.671875,0.6328125,0.640625
203,0.640625,0.7578125,0.7265625
204,0.6953125,0.609375,0.6484375
205,0.65625,0.7265625,0.6796875
206,0.734375,0.640625,0.671875
207,0.6796875,0.7734375,0.7421875
208,0.7109375,0.640625,0.765625
209,0.6640625,0.6953125,0.7109375
210,0.65625,0.6796875,0.7265625
211,0.7421875,0.703125,0.75
212,0.71875,0.6640625,0.75
213,0.6953125,0.671875,0.71875
214,0.6875,0.703125,0.71875
215,0.7109375,0.71875,0.71875
216,0.6875,0.6875,0.78125
217,0.71875,0.6953125,0.703125
218,0.640625,0.6953125,0.7890625
219,0.703125,0.6796875,0.734375
220,0.703125,0.7109375,0.7734375
221,0.7265625,0.7109375,0.7734375
222,0.7265625,0.671875,0.78125
223,0.7578125,0.671875,0.78125
224,0.6796875,0.6484375,0.71875
225,0.671875,0.671875,0.7265625
226,0.765625,0.7578125,0.7734375
227,0.71875,0.71875,0.8046875
228,0.734375,0.71875,0.7734375
229,0.734375,0.6640625,0.765625
230,0.71875,0.7109375,0.7109375
231,0.7109375,0.6796875,0.7578125
232,0.703125,0.734375,0.703125
233,0.671875,0.640625,0.7578125
234,0.765625,0.6171875,0.703125
235,0.6875,0.7109375,0.8203125
236,0.7265625,0.578125,0.6171875
237,0.53125,0.609375,0.609375
238,0.5078125,0.5625,0.53125
239,0.7265625,0.65625,0.6953125
240,0.5703125,0.703125,0.625
241,0.5546875,0.640625,0.5703125
242,0.6796875,0.7578125,0.7421875
243,0.78125,0.6484375,0.7578125
244,0.703125,0.7578125,0.75
245,0.7734375,0.7578125,0.7578125
246,0.6875,0.65625,0.75
247,0.6328125,0.6875,0.6953125
248,0.734375,0.6796875,0.7265625
249,0.75,0.7734375,0.7421875
250,0.6796875,0.7421875,0.7578125
251,0.71875,0.6875,0.7578125
252,0.7890625,0.7734375,0.7578125
253,0.75,0.71875,0.78125
254,0.7890625,0.71875,0.734375
255,0.75,0.734375,0.6953125
256,0.7109375,0.6875,0.765625
257,0.75,0.8203125,0.7265625
258,0.703125,0.6796875,0.8203125
259,0.7265625,0.7109375,0.7734375
260,0.734375,0.7734375,0.71875
261,0.7578125,0.71875,0.78125
262,0.7421875,0.78125,0.7578125
263,0.7578125,0.703125,0.7734375
264,0.7421875,0.734375,0.7734375
265,0.6953125,0.7421875,0.7734375
266,0.7265625,0.7109375,0.765625
267,0.7109375,0.7734375,0.71875
268,0.78125,0.75,0.7890625
269,0.8203125,0.7421875,0.7734375
270,0.734375,0.75,0.7734375
271,0.7109375,0.8046875,0.7109375
272,0.71875,0.7890625,0.734375
273,0.6796875,0.7734375,0.7109375
274,0.703125,0.7421875,0.7578125
275,0.7890625,0.7421875,0.6640625
276,0.7734375,0.7578125,0.734375
277,0.75,0.7265625,0.7109375
278,0.7265625,0.75,0.78125
279,0.734375,0.765625,0.7578125
280,0.78125,0.7265625,0.75
281,0.7734375,0.7421875,0.78125
282,0.7578125,0.71875,0.78125
283,0.734375,0.7421875,0.7734375
284,0.75,0.765625,0.734375
285,0.78125,0.7265625,0.78125
286,0.7890625,0.7421875,0.7421875
287,0.7421875,0.8125,0.78125
288,0.765625,0.7109375,0.734375
289,0.7421875,0.6953125,0.7421875
290,0.6875,0.7421875,0.734375
291,0.75,0.71875,0.7265625
292,0.6953125,0.75,0.7421875
293,0.8125,0.6875,0.7265625
294,0.703125,0.7265625,0.8125
295,0.734375,0.7109375,0.765625
296,0.71875,0.6875,0.7890625
297,0.75,0.734375,0.7890625
298,0.75,0.625,0.78125
299,0.75,0.65625,0.796875
