epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
90,0.625,0.640625,0.75
91,0.6171875,0.6015625,0.78125
92,0.640625,0.609375,0.71875
93,0.625,0.5859375,0.78125
94,0.625,0.609375,0.734375
95,0.6171875,0.5703125,0.7109375
96,0.671875,0.609375,0.75
97,0.6328125,0.640625,0.7421875
98,0.6328125,0.625,0.75
99,0.625,0.640625,0.7890625
100,0.6171875,0.5703125,0.7109375
101,0.6328125,0.609375,0.6796875
102,0.6484375,0.5625,0.734375
103,0.578125,0.6171875,0.734375
104,0.6328125,0.609375,0.734375
105,0.59375,0.625,0.7421875
106,0.6171875,0.59375,0.7421875
107,0.625,0.59375,0.765625
108,0.671875,0.625,0.7265625
109,0.6015625,0.6015625,0.796875
110,0.6328125,0.5859375,0.7421875
111,0.640625,0.6875,0.7265625
112,0.6328125,0.578125,0.734375
113,0.6015625,0.6171875,0.7265625
114,0.46875,0.71875,0.640625
115,0.5625,0.4921875,0.6171875
116,0.6015625,0.546875,0.515625
117,0.5703125,0.5078125,0.640625
118,0.578125,0.6640625,0.546875
119,0.6171875,0.5703125,0.6328125
120,0.5546875,0.7109375,0.6640625
121,0.703125,0.640625,0.671875
122,0.7265625,0.7265625,0.6484375
123,0.5625,0.59375,0.7265625
124,0.6953125,0.609375,0.6015625
125,0.625,0.640625,0.7421875
126,0.71875,0.6171875,0.671875
127,0.6171875,0.6953125,0.7265625
128,0.6875,0.625,0.7421875
129,0.5390625,0.7421875,0.6796875
130,0.71875,0.6015625,0.640625
131,0.5078125,0.6484375,0.6953125
132,0.625,0.5703125,0.609375
133,0.5234375,0.5859375,0.5703125
134,0.7890625,0.578125,0.625
135,0.5234375,0.6953125,0.65625
136,0.78125,0.59375,0.625
137,0.609375,0.7421875,0.6484375
138,0.671875,0.546875,0.6171875
139,0.625,0.703125,0.703125
140,0.7265625,0.59375,0.6953125
141,0.6875,0.6015625,0.671875
142,0.6484375,0.5859375,0.703125
143,0.65625,0.65625,0.703125
144,0.6171875,0.6796875,0.71875
145,0.734375,0.6171875,0.7109375
146,0.640625,0.671875,0.71875
147,0.640625,0.6171875,0.6953125
148,0.6953125,0.6875,0.6328125
149,0.640625,0.625,0.71875
150,0.6640625,0.65625,0.6640625
151,0.6796875,0.609375,0.6796875
152,0.625,0.625,0.7109375
153,0.6875,0.6796875,0.7265625
154,0.65625,0.640625,0.7578125
155,0.640625,0.640625,0.75
156,0.65625,0.625,0.71875
157,0.703125,0.6328125,0.7421875
158,0.5703125,0.546875,0.484375
159,0.5546875,0.5234375,0.578125
160,0.7109375,0.609375,0.7109375
161,0.53125,0.7578125,0.625
162,0.6640625,0.640625,0.5625
163,0.578125,0.6484375,0.6484375
164,0.671875,0.5546875,0.5859375
165,0.625,0.671875,0.71875
166,0.734375,0.6015625,0.6796875
167,0.6171875,0.7578125,0.640625
168,0.6171875,0.6484375,0.703125
169,0.7109375,0.6640625,0.6875
170,0.6328125,0.703125,0.671875
171,0.6796875,0.6796875,0.734375
172,0.6328125,0.7109375,0.6953125
173,0.6875,0.6640625,0.7421875
174,0.671875,0.703125,0.7421875
175,0.6875,0.6796875,0.734375
176,0.6640625,0.734375,0.7421875
177,0.6328125,0.640625,0.78125
178,0.6875,0.734375,0.7734375
179,0.671875,0.6484375,0.7109375
180,0.6953125,0.6640625,0.7109375
181,0.703125,0.671875,0.796875
182,0.6875,0.7265625,0.7265625
183,0.640625,0.7421875,0.7890625
184,0.6796875,0.671875,0.7890625
185,0.703125,0.71875,0.7734375
186,0.6875,0.703125,0.7109375
187,0.6171875,0.6953125,0.7578125
188,0.6796875,0.7578125,0.7578125
189,0.7109375,0.703125,0.78125
190,0.65625,0.71875,0.78125
191,0.734375,0.640625,0.8203125
192,0.65625,0.78125,0.75
193,0.703125,0.6875,0.7109375
194,0.7109375,0.7109375,0.7734375
195,0.6796875,0.7265625,0.7734375
196,0.671875,0.6953125,0.7734375
197,0.6953125,0.7265625,0.78125
198,0.671875,0.7578125,0.7109375
199,0.6875,0.75,0.7109375
200,0.6875,0.71875,0.734375
201,0.75,0.6796875,0.75
202,0.6484375,0.71875,0.7109375
203,0.6640625,0.71875,0.78125
204,0.65625,0.640625,0.75
205,0.6328125,0.703125,0.7421875
206,0.6953125,0.6796875,0.6484375
207,0.7109375,0.703125,0.7421875
208,0.6796875,0.7265625,0.75
209,0.7421875,0.6484375,0.765625
210,0.703125,0.65625,0.71875
211,0.671875,0.671875,0.796875
212,0.6796875,0.734375,0.7890625
213,0.484375,0.515625,0.59375
214,0.6015625,0.5234375,0.625
215,0.625,0.6953125,0.6484375
216,0.6953125,0.6015625,0.609375
217,0.640625,0.6953125,0.71875
218,0.65625,0.625,0.71875
219,0.6484375,0.75,0.7109375
220,0.71875,0.578125,0.6953125
221,0.6875,0.71875,0.703125
222,0.78125,0.640625,0.75
223,0.7109375,0.71875,0.71875
224,0.7734375,0.6796875,0.8125
225,0.6484375,0.6953125,0.7265625
226,0.71875,0.703125,0.671875
227,0.671875,0.7421875,0.734375
228,0.7578125,0.7734375,0.7734375
229,0.671875,0.6953125,0.7578125
230,0.6640625,0.8046875,0.7578125
231,0.7890625,0.6796875,0.7265625
232,0.6328125,0.75,0.703125
233,0.7421875,0.6484375,0.7421875
234,0.7109375,0.734375,0.6953125
235,0.734375,0.765625,0.7265625
236,0.6796875,0.7265625,0.765625
237,0.6875,0.7265625,0.7265625
238,0.734375,0.6953125,0.703125
239,0.7109375,0.703125,0.7578125
240,0.6953125,0.734375,0.6953125
241,0.7578125,0.7109375,0.7578125
242,0.734375,0.75,0.75
243,0.6796875,0.765625,0.734375
244,0.7109375,0.734375,0.7890625
245,0.7265625,0.6640625,0.7421875
246,0.7109375,0.6875,0.765625
247,0.7109375,0.71875,0.734375
248,0.734375,0.703125,0.6796875
249,0.734375,0.734375,0.7109375
250,0.671875,0.7265625,0.7890625
251,0.71875,0.7109375,0.75
252,0.703125,0.75,0.765625
253,0.6953125,0.671875,0.7734375
254,0.6796875,0.7109375,0.7421875
255,0.734375,0.7421875,0.7734375
256,0.6796875,0.7109375,0.8046875
257,0.671875,0.6796875,0.7578125
258,0.71875,0.71875,0.78125
259,0.71875,0.7265625,0.7578125
260,0.703125,0.6953125,0.7578125
261,0.71875,0.6953125,0.7578125
262,0.7109375,0.6796875,0.8203125
263,0.75,0.6953125,0.8359375
264,0.640625,0.7421875,0.7578125
265,0.703125,0.6953125,0.71875
266,0.7109375,0.7734375,0.7265625
267,0.6484375,0.6328125,0.71875
268,0.7421875,0.6640625,0.6875
269,0.6328125,0.5234375,0.6171875
270,0.6796875,0.625,0.5859375
271,0.609375,0.5859375,0.5859375
272,0.5625,0.6171875,0.609375
273,0.5859375,0.609375,0.5859375
274,0.6328125,0.625,0.6171875
275,0.640625,0.5859375,0.5625
276,0.6484375,0.71875,0.6484375
277,0.7421875,0.625,0.640625
278,0.6953125,0.75,0.7109375
279,0.6796875,0.5703125,0.609375
280,0.65625,0.75,0.71875
281,0.734375,0.7109375,0.765625
282,0.734375,0.7421875,0.7578125
283,0.71875,0.71875,0.7734375
284,0.671875,0.75,0.6953125
285,0.7421875,0.625,0.75
286,0.7109375,0.7578125,0.7109375
287,0.765625,0.6875,0.703125
288,0.703125,0.7734375,0.734375
289,0.6953125,0.7265625,0.7265625
290,0.6953125,0.78125,0.7578125
291,0.734375,0.7421875,0.78125
292,0.671875,0.75,0.78125
293,0.6953125,0.7421875,0.7421875
294,0.6171875,0.6953125,0.7421875
295,0.6640625,0.765625,0.78125
296,0.6875,0.71875,0.734375
297,0.71875,0.75,0.6875
298,0.703125,0.734375,0.7734375
299,0.640625,0.703125,0.6875
