epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
254,0.671875,0.703125,0.75
255,0.640625,0.7265625,0.71875
256,0.6640625,0.65625,0.765625
257,0.65625,0.703125,0.7265625
258,0.6953125,0.640625,0.703125
259,0.6640625,0.7265625,0.7265625
260,0.703125,0.703125,0.6953125
261,0.7109375,0.71875,0.7109375
262,0.640625,0.6953125,0.7109375
263,0.7421875,0.7265625,0.703125
264,0.6796875,0.703125,0.7578125
265,0.71875,0.703125,0.765625
266,0.6875,0.7265625,0.734375
267,0.6875,0.6875,0.7421875
268,0.6640625,0.703125,0.6640625
269,0.6484375,0.734375,0.7421875
270,0.703125,0.7421875,0.75
271,0.6953125,0.71875,0.78125
272,0.640625,0.6953125,0.71875
273,0.671875,0.6015625,0.75
274,0.7421875,0.6015625,0.75
275,0.71875,0.765625,0.7421875
276,0.734375,0.6640625,0.78125
277,0.6640625,0.6953125,0.7578125
278,0.6875,0.734375,0.703125
279,0.6796875,0.6953125,0.7734375
280,0.71875,0.6640625,0.7578125
281,0.65625,0.6640625,0.734375
282,0.671875,0.7109375,0.75
283,0.7109375,0.7421875,0.765625
284,0.6796875,0.7109375,0.7265625
285,0.625,0.7109375,0.765625
286,0.6875,0.6484375,0.7734375
287,0.6953125,0.7578125,0.765625
288,0.7421875,0.7421875,0.75
289,0.75,0.734375,0.7265625
290,0.6796875,0.71875,0.7109375
291,0.7578125,0.6875,0.7578125
292,0.6875,0.734375,0.8125
293,0.703125,0.703125,0.7734375
294,0.75,0.71875,0.6875
295,0.71875,0.71875,0.71875
296,0.6953125,0.71875,0.65625
297,0.7421875,0.7109375,0.71875
298,0.65625,0.703125,0.6953125
299,0.7109375,0.7109375,0.75
