epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
154,0.6953125,0.59375,0.7734375
155,0.6484375,0.640625,0.734375
156,0.703125,0.625,0.75
157,0.640625,0.640625,0.7109375
158,0.7578125,0.6796875,0.671875
159,0.5078125,0.6015625,0.6640625
160,0.625,0.5625,0.5859375
161,0.484375,0.5625,0.4921875
162,0.5234375,0.546875,0.53125
163,0.40625,0.4375,0.46875
164,0.7265625,0.65625,0.7109375
165,0.6953125,0.5078125,0.6953125
166,0.5390625,0.609375,0.6015625
167,0.6015625,0.5703125,0.609375
168,0.5625,0.6953125,0.6015625
169,0.7734375,0.734375,0.6640625
170,0.6875,0.6171875,0.7421875
171,0.7265625,0.7421875,0.6875
172,0.6875,0.640625,0.7578125
173,0.6953125,0.609375,0.6796875
174,0.703125,0.703125,0.6640625
175,0.6484375,0.671875,0.7578125
176,0.6484375,0.71875,0.703125
177,0.6640625,0.7109375,0.6796875
178,0.65625,0.6640625,0.7109375
179,0.6484375,0.7265625,0.734375
180,0.734375,0.6484375,0.6875
181,0.6484375,0.6171875,0.7265625
182,0.7109375,0.6484375,0.6953125
183,0.703125,0.6796875,0.75
184,0.71875,0.6953125,0.703125
185,0.6640625,0.65625,0.734375
186,0.6796875,0.6484375,0.6953125
187,0.6953125,0.6484375,0.65625
188,0.6875,0.640625,0.6640625
189,0.7109375,0.7265625,0.6875
190,0.6953125,0.6953125,0.75
191,0.6953125,0.6484375,0.71875
192,0.734375,0.71875,0.734375
193,0.6171875,0.6171875,0.765625
194,0.671875,0.6953125,0.6953125
195,0.640625,0.7265625,0.75
196,0.6953125,0.671875,0.71875
197,0.703125,0.6953125,0.7265625
198,0.71875,0.6328125,0.765625
199,0.6796875,0.6328125,0.7421875
200,0.703125,0.671875,0.75
201,0.703125,0.6640625,0.7265625
202,0.625,0.703125,0.71875
203,0.7578125,0.625,0.75
204,0.7421875,0.6953125,0.6796875
205,0.671875,0.703125,0.7265625
206,0.6328125,0.703125,0.71875
207,0.6484375,0.65625,0.734375
208,0.6875,0.671875,0.6484375
209,0.7265625,0.671875,0.765625
210,0.671875,0.65625,0.7109375
211,0.6875,0.6953125,0.765625
212,0.6796875,0.671875,0.765625
213,0.703125,0.6953125,0.7578125
214,0.6953125,0.6640625,0.7578125
215,0.6640625,0.6953125,0.78125
216,0.671875,0.6875,0.765625
217,0.7109375,0.671875,0.7890625
218,0.671875,0.6953125,0.6875
219,0.7265625,0.671875,0.734375
220,0.71875,0.7265625,0.7578125
221,0.640625,0.703125,0.7265625
222,0.7109375,0.65625,0.7890625
223,0.7109375,0.6875,0.7578125
224,0.7109375,0.640625,0.6875
225,0.6796875,0.6875,0.7734375
226,0.6796875,0.671875,0.6796875
227,0.703125,0.6484375,0.671875
228,0.7109375,0.6484375,0.765625
229,0.6875,0.6953125,0.7421875
230,0.625,0.71875,0.7109375
231,0.6953125,0.625,0.75
232,0.6953125,0.6640625,0.6796875
233,0.6953125,0.6796875,0.6875
234,0.578125,0.6953125,0.609375
235,0.5390625,0.5078125,0.5390625
236,0.625,0.6171875,0.546875
237,0.5703125,0.6015625,0.640625
238,0.5703125,0.546875,0.5859375
239,0.65625,0.6953125,0.6640625
240,0.640625,0.6328125,0.65625
241,0.484375,0.5859375,0.5625
242,0.609375,0.6171875,0.53125
243,0.65625,0.703125,0.6875
244,0.6953125,0.6953125,0.7109375
245,0.625,0.5859375,0.671875
246,0.578125,0.640625,0.6171875
247,0.6953125,0.5703125,0.671875
248,0.546875,0.671875,0.6640625
249,0.7265625,0.609375,0.734375
250,0.5859375,0.7578125,0.7109375
251,0.6953125,0.6875,0.7265625
252,0.6640625,0.65625,0.6953125
253,0.65625,0.703125,0.703125
254,0.640625,0.59375,0.75
255,0.671875,0.640625,0.7421875
256,0.6796875,0.6875,0.6640625
257,0.65625,0.7421875,0.7578125
258,0.796875,0.640625,0.671875
259,0.609375,0.6640625,0.7578125
260,0.6796875,0.640625,0.6875
261,0.6796875,0.7109375,0.7109375
262,0.625,0.6953125,0.7109375
263,0.6796875,0.75,0.7109375
264,0.6953125,0.6796875,0.734375
265,0.6328125,0.640625,0.6953125
266,0.6875,0.703125,0.734375
267,0.6640625,0.6796875,0.7734375
268,0.6484375,0.734375,0.7421875
269,0.65625,0.6640625,0.7421875
270,0.6953125,0.703125,0.78125
271,0.6796875,0.7265625,0.7578125
272,0.5859375,0.75,0.7421875
273,0.65625,0.6796875,0.6953125
274,0.6953125,0.6640625,0.765625
275,0.6875,0.703125,0.8203125
276,0.703125,0.6953125,0.796875
277,0.6796875,0.6875,0.7734375
278,0.65625,0.65625,0.734375
279,0.6953125,0.6640625,0.7734375
280,0.625,0.6875,0.7890625
281,0.6953125,0.7109375,0.7578125
282,0.6328125,0.6484375,0.796875
283,0.7109375,0.6484375,0.8125
284,0.6640625,0.734375,0.78125
285,0.6171875,0.6640625,0.7265625
286,0.7109375,0.671875,0.734375
287,0.6796875,0.703125,0.765625
288,0.6015625,0.671875,0.6796875
289,0.6328125,0.6640625,0.8046875
290,0.65625,0.734375,0.6953125
291,0.5625,0.6875,0.75
292,0.640625,0.71875,0.75
293,0.6640625,0.6640625,0.734375
294,0.6953125,0.6640625,0.7578125
295,0.640625,0.7734375,0.7265625
296,0.640625,0.703125,0.75
297,0.6953125,0.6953125,0.7421875
298,0.671875,0.6875,0.8125
299,0.703125,0.7109375,0.8046875
