epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
208,0.6171875,0.7109375,0.7421875
209,0.59375,0.6953125,0.6796875
210,0.59375,0.6953125,0.765625
211,0.6328125,0.734375,0.65625
212,0.6015625,0.71875,0.703125
213,0.59375,0.6875,0.75
214,0.6484375,0.6640625,0.71875
215,0.59375,0.6875,0.734375
216,0.6484375,0.7421875,0.6796875
217,0.625,0.75,0.7109375
218,0.6328125,0.640625,0.703125
219,0.6171875,0.6796875,0.75
220,0.59375,0.671875,0.7421875
221,0.6171875,0.6640625,0.7421875
222,0.6328125,0.7109375,0.7421875
223,0.578125,0.6953125,0.734375
224,0.5703125,0.65625,0.6953125
225,0.671875,0.6796875,0.734375
226,0.6640625,0.6328125,0.6171875
227,0.53125,0.6875,0.71875
228,0.5546875,0.484375,0.546875
229,0.5625,0.6796875,0.6484375
230,0.640625,0.609375,0.59375
231,0.46875,0.59375,0.5546875
232,0.609375,0.6796875,0.5859375
233,0.546875,0.59375,0.6640625
234,0.5546875,0.6015625,0.546875
235,0.5859375,0.6953125,0.6953125
236,0.671875,0.5625,0.65625
237,0.53125,0.6015625,0.6328125
238,0.578125,0.609375,0.6484375
239,0.6171875,0.6484375,0.6171875
240,0.6328125,0.5859375,0.71875
241,0.578125,0.6953125,0.625
242,0.7109375,0.671875,0.734375
243,0.625,0.796875,0.75
244,0.6640625,0.7734375,0.703125
245,0.625,0.71875,0.7421875
246,0.5625,0.6875,0.734375
247,0.625,0.703125,0.78125
248,0.65625,0.6953125,0.703125
249,0.59375,0.6953125,0.75
250,0.6640625,0.6796875,0.7578125
251,0.640625,0.75,0.765625
252,0.6484375,0.75,0.734375
253,0.6640625,0.734375,0.7578125
254,0.609375,0.734375,0.75
255,0.6171875,0.65625,0.71875
256,0.609375,0.7265625,0.7734375
257,0.6796875,0.765625,0.7890625
258,0.5859375,0.640625,0.7734375
259,0.6796875,0.7265625,0.765625
260,0.6328125,0.6875,0.671875
261,0.6328125,0.7421875,0.71875
262,0.6328125,0.765625,0.6640625
263,0.609375,0.7109375,0.7578125
264,0.609375,0.734375,0.703125
265,0.65625,0.6640625,0.6875
266,0.6171875,0.765625,0.6875
267,0.6484375,0.703125,0.7421875
268,0.671875,0.75,0.765625
269,0.640625,0.78125,0.78125
270,0.5859375,0.7734375,0.765625
271,0.578125,0.7109375,0.703125
272,0.6953125,0.7265625,0.7421875
273,0.65625,0.671875,0.6875
274,0.6015625,0.671875,0.7734375
275,0.6484375,0.6953125,0.765625
276,0.609375,0.7109375,0.734375
277,0.65625,0.6875,0.703125
278,0.578125,0.71875,0.7421875
279,0.59375,0.7109375,0.71875
280,0.6640625,0.6953125,0.7109375
281,0.6328125,0.7265625,0.7578125
282,0.578125,0.703125,0.7734375
283,0.609375,0.75,0.7421875
284,0.6484375,0.734375,0.7578125
285,0.6484375,0.7109375,0.7265625
286,0.609375,0.703125,0.7265625
287,0.6796875,0.734375,0.7890625
288,0.6171875,0.71875,0.765625
289,0.6328125,0.671875,0.75
290,0.609375,0.71875,0.7578125
291,0.6796875,0.6953125,0.7890625
292,0.6640625,0.7109375,0.796875
293,0.6328125,0.71875,0.859375
294,0.6328125,0.7421875,0.703125
295,0.625,0.7109375,0.7578125
296,0.625,0.765625,0.765625
297,0.6015625,0.7421875,0.796875
298,0.609375,0.703125,0.7734375
299,0.6484375,0.7265625,0.7734375
