epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
54,0.6015625,0.578125,0.4609375
55,0.4921875,0.5703125,0.6015625
56,0.5625,0.59375,0.5703125
57,0.46875,0.5703125,0.640625
58,0.578125,0.5625,0.625
59,0.5546875,0.578125,0.671875
60,0.5625,0.5,0.640625
61,0.546875,0.6875,0.5859375
62,0.5390625,0.5078125,0.59375
63,0.5234375,0.6328125,0.5625
64,0.5546875,0.5234375,0.6015625
65,0.53125,0.6484375,0.609375
66,0.703125,0.5546875,0.625
67,0.515625,0.703125,0.65625
68,0.65625,0.625,0.578125
69,0.5390625,0.6640625,0.71875
70,0.609375,0.671875,0.625
71,0.546875,0.65625,0.828125
72,0.609375,0.59375,0.6328125
73,0.5390625,0.6796875,0.7109375
74,0.609375,0.65625,0.7109375
75,0.578125,0.640625,0.71875
76,0.5390625,0.59375,0.796875
77,0.625,0.6640625,0.7265625
78,0.609375,0.6328125,0.734375
79,0.6328125,0.6484375,0.7109375
80,0.578125,0.703125,0.765625
81,0.6328125,0.6328125,0.71875
82,0.5546875,0.65625,0.6796875
83,0.625,0.609375,0.765625
84,0.578125,0.6640625,0.71875
85,0.6015625,0.6875,0.75
86,0.59375,0.6640625,0.71875
87,0.6171875,0.5859375,0.7265625
88,0.5546875,0.578125,0.7109375
89,0.609375,0.59375,0.8125
90,0.5859375,0.6015625,0.71875
91,0.59375,0.6015625,0.703125
92,0.578125,0.6328125,0.7265625
93,0.6015625,0.625,0.7109375
94,0.6171875,0.6640625,0.625
95,0.6796875,0.6328125,0.6171875
96,0.578125,0.578125,0.625
97,0.5625,0.578125,0.53125
98,0.6171875,0.6484375,0.59375
99,0.6171875,0.609375,0.671875
100,0.5703125,0.4375,0.578125
101,0.5546875,0.6484375,0.65625
102,0.65625,0.4921875,0.6328125
103,0.578125,0.75,0.609375
104,0.578125,0.6015625,0.65625
105,0.5234375,0.734375,0.671875
106,0.6484375,0.6171875,0.6796875
107,0.515625,0.7109375,0.65625
108,0.6484375,0.5546875,0.6171875
109,0.5234375,0.671875,0.6953125
110,0.6640625,0.5859375,0.6328125
111,0.625,0.703125,0.6953125
112,0.703125,0.7265625,0.65625
113,0.5546875,0.734375,0.6640625
114,0.7421875,0.625,0.6875
115,0.5625,0.6953125,0.6171875
116,0.7734375,0.5546875,0.6796875
117,0.484375,0.75,0.65625
118,0.65625,0.625,0.7578125
119,0.5703125,0.7578125,0.671875
120,0.640625,0.625,0.75
121,0.6484375,0.71875,0.7890625
122,0.6328125,0.703125,0.7109375
123,0.6796875,0.640625,0.6953125
124,0.6953125,0.7109375,0.7578125
125,0.609375,0.65625,0.78125
126,0.625,0.65625,0.75
127,0.609375,0.6484375,0.734375
128,0.6484375,0.671875,0.7109375
129,0.6171875,0.6640625,0.765625
130,0.6015625,0.6875,0.75
131,0.65625,0.6640625,0.796875
132,0.671875,0.6953125,0.7578125
133,0.640625,0.6875,0.78125
134,0.6796875,0.7109375,0.7578125
135,0.6015625,0.65625,0.765625
136,0.640625,0.6796875,0.7421875
137,0.6484375,0.6953125,0.703125
138,0.671875,0.734375,0.7578125
139,0.6015625,0.6953125,0.765625
140,0.625,0.6171875,0.7109375
141,0.6328125,0.671875,0.7578125
142,0.640625,0.6640625,0.6953125
143,0.578125,0.671875,0.7265625
144,0.5234375,0.6953125,0.703125
145,0.5390625,0.609375,0.515625
146,0.4765625,0.609375,0.546875
147,0.5703125,0.515625,0.5078125
148,0.5859375,0.6328125,0.578125
149,0.609375,0.515625,0.546875
150,0.59375,0.6484375,0.546875
151,0.734375,0.65625,0.734375
152,0.609375,0.734375,0.703125
153,0.765625,0.6328125,0.734375
154,0.625,0.6953125,0.6953125
155,0.8125,0.6796875,0.734375
156,0.6015625,0.6484375,0.6875
157,0.7578125,0.671875,0.6796875
158,0.5859375,0.703125,0.75
159,0.6484375,0.6171875,0.6171875
160,0.546875,0.6328125,0.65625
161,0.71875,0.7109375,0.6953125
162,0.6640625,0.7421875,0.71875
163,0.6484375,0.6171875,0.7578125
164,0.6484375,0.6796875,0.796875
165,0.7109375,0.78125,0.703125
166,0.6484375,0.6484375,0.671875
167,0.625,0.75,0.765625
168,0.6796875,0.640625,0.7578125
169,0.6796875,0.671875,0.6875
170,0.6953125,0.703125,0.703125
171,0.6640625,0.734375,0.75
172,0.7265625,0.640625,0.7421875
173,0.625,0.75,0.734375
174,0.71875,0.734375,0.7421875
175,0.6640625,0.7265625,0.75
176,0.6171875,0.578125,0.7109375
177,0.5,0.6875,0.6640625
178,0.703125,0.578125,0.6640625
179,0.625,0.609375,0.5859375
180,0.6484375,0.5859375,0.6328125
181,0.546875,0.625,0.59375
182,0.65625,0.6875,0.6640625
183,0.5859375,0.6875,0.6171875
184,0.734375,0.640625,0.734375
185,0.6875,0.7265625,0.6875
186,0.7890625,0.703125,0.6640625
187,0.7109375,0.6484375,0.7265625
188,0.734375,0.625,0.7421875
189,0.625,0.765625,0.7421875
190,0.71875,0.6640625,0.703125
191,0.6796875,0.6875,0.734375
192,0.75,0.6875,0.703125
193,0.7578125,0.6953125,0.7734375
194,0.6875,0.7421875,0.71875
195,0.703125,0.765625,0.7421875
196,0.6484375,0.8125,0.78125
197,0.6953125,0.7421875,0.8125
198,0.6875,0.7265625,0.8125
199,0.6796875,0.7109375,0.796875
200,0.7421875,0.7734375,0.75
201,0.6875,0.6953125,0.75
202,0.765625,0.765625,0.8125
203,0.703125,0.734375,0.8125
204,0.703125,0.7421875,0.78125
205,0.6640625,0.6796875,0.7421875
206,0.703125,0.7734375,0.7421875
207,0.703125,0.71875,0.71875
208,0.6484375,0.765625,0.7890625
209,0.7421875,0.6953125,0.7578125
210,0.75,0.7421875,0.78125
211,0.71875,0.7109375,0.7890625
212,0.6796875,0.6875,0.78125
213,0.6875,0.6875,0.765625
214,0.765625,0.703125,0.8203125
215,0.7109375,0.765625,0.7734375
216,0.71875,0.734375,0.765625
217,0.71875,0.7578125,0.734375
218,0.6953125,0.7265625,0.7421875
219,0.7578125,0.78125,0.765625
220,0.7265625,0.71875,0.7421875
221,0.625,0.5625,0.609375
222,0.5078125,0.4609375,0.4765625
223,0.640625,0.7578125,0.7109375
224,0.75,0.6328125,0.65625
225,0.5859375,0.734375,0.671875
226,0.5703125,0.5546875,0.59375
227,0.5,0.484375,0.546875
228,0.703125,0.6328125,0.6328125
229,0.625,0.7734375,0.6875
230,0.7578125,0.71875,0.7734375
231,0.59375,0.6640625,0.640625
232,0.7265625,0.6640625,0.7578125
233,0.5703125,0.6484375,0.703125
234,0.6484375,0.625,0.7109375
235,0.703125,0.765625,0.7265625
236,0.6796875,0.671875,0.6640625
237,0.6953125,0.78125,0.7734375
238,0.765625,0.75,0.75
239,0.7109375,0.71875,0.7734375
240,0.7578125,0.734375,0.6953125
241,0.7421875,0.7265625,0.7890625
242,0.6875,0.7109375,0.78125
243,0.75,0.78125,0.7421875
244,0.71875,0.703125,0.7890625
245,0.734375,0.7265625,0.6953125
246,0.671875,0.6875,0.75
247,0.734375,0.796875,0.796875
248,0.6953125,0.71875,0.75
249,0.703125,0.6796875,0.7890625
250,0.7421875,0.7421875,0.7578125
251,0.7109375,0.6953125,0.7734375
252,0.71875,0.703125,0.765625
253,0.7421875,0.765625,0.734375
254,0.71875,0.71875,0.71875
255,0.78125,0.734375,0.7265625
256,0.6875,0.7265625,0.78125
257,0.765625,0.75,0.78125
258,0.7265625,0.75,0.8203125
259,0.7109375,0.7421875,0.7578125
260,0.796875,0.7109375,0.7578125
261,0.7421875,0.8046875,0.75
262,0.734375,0.7734375,0.796875
263,0.7265625,0.7265625,0.765625
264,0.71875,0.734375,0.78125
265,0.765625,0.7578125,0.7890625
266,0.734375,0.78125,0.7109375
267,0.71875,0.8515625,0.7265625
268,0.7109375,0.7265625,0.7890625
269,0.7421875,0.71875,0.7734375
270,0.78125,0.6953125,0.75
271,0.53125,0.625,0.6328125
272,0.59375,0.5859375,0.609375
273,0.640625,0.609375,0.671875
274,0.734375,0.671875,0.71875
275,0.671875,0.703125,0.6796875
276,0.7109375,0.6328125,0.6328125
277,0.6484375,0.78125,0.765625
278,0.7265625,0.6328125,0.6796875
279,0.5703125,0.6953125,0.6953125
280,0.78125,0.65625,0.6796875
281,0.6484375,0.6640625,0.7109375
282,0.6796875,0.734375,0.6328125
283,0.65625,0.5859375,0.7265625
284,0.734375,0.7421875,0.734375
285,0.734375,0.796875,0.78125
286,0.7578125,0.7734375,0.78125
287,0.7109375,0.734375,0.765625
288,0.734375,0.8046875,0.703125
289,0.7421875,0.75,0.8125
290,0.6796875,0.7421875,0.734375
291,0.7109375,0.7734375,0.765625
292,0.71875,0.7421875,0.7734375
293,0.734375,0.7265625,0.78125
294,0.75,0.6875,0.7265625
295,0.7734375,0.734375,0.7109375
296,0.765625,0.7578125,0.7734375
297,0.703125,0.8046875,0.7890625
298,0.7421875,0.7578125,0.75
299,0.6953125,0.7890625,0.7734375
