epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
97,0.578125,0.578125,0.6875
98,0.53125,0.609375,0.6484375
99,0.5859375,0.640625,0.671875
100,0.578125,0.625,0.671875
101,0.65625,0.640625,0.6953125
102,0.6328125,0.5625,0.625
103,0.609375,0.609375,0.6796875
104,0.5859375,0.6171875,0.6640625
105,0.609375,0.5859375,0.703125
106,0.6328125,0.5625,0.6796875
107,0.5625,0.59375,0.6171875
108,0.578125,0.6015625,0.65625
109,0.6015625,0.578125,0.703125
110,0.59375,0.6171875,0.671875
111,0.6171875,0.59375,0.65625
112,0.5859375,0.6171875,0.625
113,0.6171875,0.59375,0.6796875
114,0.6484375,0.5859375,0.6875
115,0.671875,0.578125,0.6796875
116,0.6953125,0.578125,0.796875
117,0.6484375,0.578125,0.71875
118,0.5859375,0.6328125,0.6953125
119,0.6796875,0.609375,0.7265625
120,0.5859375,0.640625,0.6875
121,0.6015625,0.5859375,0.7109375
122,0.53125,0.59375,0.609375
123,0.4453125,0.4765625,0.5
124,0.40625,0.3515625,0.3671875
125,0.5859375,0.53125,0.5390625
126,0.484375,0.5859375,0.5234375
127,0.6171875,0.546875,0.609375
128,0.6015625,0.59375,0.6328125
129,0.6640625,0.6015625,0.6328125
130,0.65625,0.75,0.625
131,0.6953125,0.6328125,0.6953125
132,0.5625,0.7421875,0.6640625
133,0.7421875,0.6171875,0.625
134,0.6328125,0.7421875,0.6328125
135,0.7265625,0.6015625,0.71875
136,0.6015625,0.6875,0.7421875
137,0.7109375,0.6484375,0.71875
138,0.65625,0.71875,0.703125
139,0.6484375,0.671875,0.703125
140,0.640625,0.640625,0.7265625
141,0.6328125,0.671875,0.6875
142,0.5859375,0.65625,0.6640625
143,0.640625,0.6640625,0.6875
144,0.65625,0.640625,0.7109375
145,0.6875,0.65625,0.75
146,0.5703125,0.640625,0.7734375
147,0.671875,0.65625,0.7421875
148,0.6328125,0.6953125,0.703125
149,0.6484375,0.65625,0.765625
150,0.6640625,0.65625,0.6796875
151,0.6640625,0.6171875,0.671875
152,0.671875,0.6640625,0.703125
153,0.625,0.6171875,0.6796875
154,0.671875,0.5625,0.703125
155,0.609375,0.671875,0.734375
156,0.703125,0.6484375,0.734375
157,0.7109375,0.6328125,0.75
158,0.6953125,0.6171875,0.7421875
159,0.6640625,0.6484375,0.7265625
160,0.6640625,0.5390625,0.71875
161,0.6484375,0.6953125,0.7421875
162,0.640625,0.640625,0.71875
163,0.6015625,0.6484375,0.7734375
164,0.671875,0.640625,0.6953125
165,0.6640625,0.65625,0.703125
166,0.6484375,0.6171875,0.71875
167,0.6171875,0.6328125,0.703125
168,0.65625,0.703125,0.6875
169,0.609375,0.640625,0.78125
170,0.6796875,0.6328125,0.78125
171,0.6015625,0.703125,0.7578125
172,0.6328125,0.640625,0.796875
173,0.6484375,0.6484375,0.703125
174,0.640625,0.671875,0.7265625
175,0.6015625,0.734375,0.765625
176,0.734375,0.578125,0.6796875
177,0.515625,0.53125,0.5625
178,0.515625,0.5625,0.546875
179,0.6171875,0.59375,0.640625
180,0.6484375,0.609375,0.546875
181,0.578125,0.6171875,0.6875
182,0.546875,0.515625,0.578125
183,0.5625,0.6484375,0.6875
184,0.59375,0.625,0.5859375
185,0.625,0.6875,0.6953125
186,0.6171875,0.6640625,0.6875
187,0.625,0.71875,0.6484375
188,0.5390625,0.5078125,0.4921875
189,0.5703125,0.6328125,0.515625
190,0.65625,0.65625,0.6796875
191,0.640625,0.7421875,0.671875
192,0.7421875,0.5859375,0.6171875
193,0.546875,0.625,0.640625
194,0.7109375,0.640625,0.59375
195,0.5625,0.6875,0.71875
196,0.765625,0.640625,0.59375
197,0.59375,0.6875,0.7421875
198,0.71875,0.6953125,0.6875
199,0.6796875,0.7734375,0.65625
200,0.6953125,0.7421875,0.7109375
201,0.6484375,0.78125,0.6953125
202,0.71875,0.765625,0.703125
203,0.734375,0.78125,0.71875
204,0.6640625,0.6875,0.75
205,0.6953125,0.78125,0.703125
206,0.6640625,0.765625,0.703125
207,0.640625,0.6796875,0.703125
208,0.7109375,0.78125,0.71875
209,0.6875,0.71875,0.734375
210,0.6796875,0.6953125,0.6875
211,0.6015625,0.671875,0.75
212,0.6640625,0.6953125,0.6953125
213,0.6875,0.6640625,0.7421875
214,0.7265625,0.75,0.765625
215,0.671875,0.75,0.734375
216,0.6640625,0.75,0.734375
217,0.6953125,0.703125,0.71875
218,0.7109375,0.734375,0.75
219,0.71875,0.6484375,0.6953125
220,0.7578125,0.765625,0.6875
221,0.703125,0.6875,0.6875
222,0.6640625,0.671875,0.7109375
223,0.7109375,0.65625,0.7265625
224,0.640625,0.625,0.7265625
225,0.6640625,0.6875,0.7578125
226,0.6875,0.7421875,0.7265625
227,0.65625,0.734375,0.703125
228,0.640625,0.75,0.7421875
229,0.71875,0.7421875,0.734375
230,0.7109375,0.6640625,0.625
231,0.6875,0.7109375,0.7265625
232,0.7265625,0.7265625,0.7578125
233,0.671875,0.7265625,0.6953125
234,0.6484375,0.7109375,0.71875
235,0.65625,0.6875,0.6953125
236,0.6796875,0.765625,0.7421875
237,0.65625,0.7265625,0.7578125
238,0.6484375,0.65625,0.7421875
239,0.6484375,0.7421875,0.703125
240,0.6875,0.6484375,0.75
241,0.6953125,0.7265625,0.75
242,0.6796875,0.671875,0.7109375
243,0.65625,0.640625,0.671875
244,0.703125,0.7421875,0.796875
245,0.6875,0.7109375,0.7109375
246,0.671875,0.671875,0.75
247,0.6640625,0.7109375,0.71875
248,0.640625,0.7109375,0.7265625
249,0.703125,0.640625,0.78125
250,0.6875,0.6484375,0.7578125
251,0.6171875,0.59375,0.6015625
252,0.578125,0.5625,0.6171875
253,0.5625,0.5859375,0.6484375
254,0.6953125,0.4921875,0.609375
255,0.625,0.5703125,0.6171875
256,0.625,0.6328125,0.671875
257,0.6640625,0.734375,0.75
258,0.71875,0.7421875,0.7421875
259,0.65625,0.6953125,0.734375
260,0.765625,0.640625,0.6875
261,0.6484375,0.828125,0.75
262,0.71875,0.6640625,0.765625
263,0.6328125,0.6796875,0.7109375
264,0.75,0.5703125,0.625
265,0.6640625,0.6796875,0.765625
266,0.7890625,0.65625,0.78125
267,0.71875,0.6015625,0.6953125
268,0.671875,0.734375,0.84375
269,0.6953125,0.6640625,0.6953125
270,0.6171875,0.7890625,0.703125
271,0.703125,0.703125,0.71875
272,0.7890625,0.7421875,0.734375
273,0.7421875,0.6875,0.765625
274,0.671875,0.75,0.7421875
275,0.7421875,0.75,0.8046875
276,0.625,0.7109375,0.7734375
277,0.7109375,0.7265625,0.8046875
278,0.6796875,0.7265625,0.734375
279,0.703125,0.71875,0.78125
280,0.6875,0.6640625,0.8125
281,0.671875,0.6953125,0.7734375
282,0.6484375,0.6796875,0.8203125
283,0.671875,0.75,0.75
284,0.6171875,0.6484375,0.8125
285,0.65625,0.7421875,0.75
286,0.7265625,0.703125,0.765625
287,0.703125,0.71875,0.75
288,0.71875,0.7265625,0.703125
289,0.6640625,0.7265625,0.7578125
290,0.6484375,0.71875,0.8046875
291,0.71875,0.71875,0.71875
292,0.6875,0.7109375,0.7578125
293,0.734375,0.65625,0.7734375
294,0.703125,0.71875,0.765625
295,0.6953125,0.6953125,0.7734375
296,0.6796875,0.671875,0.7265625
297,0.671875,0.625,0.75
298,0.6953125,0.703125,0.6328125
299,0.640625,0.59375,0.7109375
