epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
288,0.703125,0.75,0.78125
289,0.7578125,0.71875,0.7734375
290,0.7265625,0.75,0.75
291,0.734375,0.8046875,0.796875
292,0.75,0.765625,0.7734375
293,0.6953125,0.6640625,0.78125
294,0.7421875,0.7109375,0.7265625
295,0.640625,0.65625,0.7421875
296,0.625,0.59375,0.5703125
297,0.5625,0.640625,0.546875
298,0.6796875,0.671875,0.6171875
299,0.6015625,0.6328125,0.59375
