epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
112,0.59375,0.515625,0.546875
113,0.4609375,0.6640625,0.5078125
114,0.5703125,0.4609375,0.546875
115,0.4765625,0.5625,0.46875
116,0.5546875,0.453125,0.4609375
117,0.4453125,0.5078125,0.5703125
118,0.4140625,0.484375,0.59375
119,0.5234375,0.453125,0.5546875
120,0.4921875,0.5234375,0.53125
121,0.453125,0.5234375,0.5
122,0.5,0.5234375,0.4609375
123,0.484375,0.515625,0.5546875
124,0.484375,0.5078125,0.53125
125,0.4453125,0.5546875,0.515625
126,0.515625,0.5546875,0.4765625
127,0.4765625,0.5390625,0.53125
128,0.421875,0.5234375,0.46875
129,0.515625,0.5390625,0.5234375
130,0.4375,0.5234375,0.5546875
131,0.53125,0.53125,0.578125
132,0.5,0.5078125,0.53125
133,0.4765625,0.5,0.5234375
134,0.5,0.5234375,0.4921875
135,0.46875,0.5078125,0.5078125
136,0.4921875,0.5,0.609375
137,0.5,0.5,0.4765625
138,0.5,0.53125,0.515625
139,0.46875,0.515625,0.5390625
140,0.5546875,0.5546875,0.4765625
141,0.4765625,0.5078125,0.5234375
142,0.46875,0.5,0.53125
143,0.5234375,0.53125,0.515625
144,0.484375,0.5234375,0.4765625
145,0.515625,0.5,0.5
146,0.53125,0.5390625,0.46875
147,0.4765625,0.53125,0.5390625
148,0.453125,0.5234375,0.546875
149,0.53125,0.53125,0.5859375
150,0.4921875,0.5,0.484375
151,0.4765625,0.5078125,0.5703125
152,0.46875,0.5625,0.515625
153,0.5,0.5,0.4921875
154,0.5078125,0.53125,0.5234375
155,0.5078125,0.578125,0.4765625
156,0.5,0.5,0.5
157,0.4765625,0.4921875,0.53125
158,0.453125,0.6015625,0.484375
159,0.5,0.4765625,0.59375
160,0.4921875,0.5390625,0.4296875
161,0.5078125,0.4921875,0.6171875
162,0.484375,0.515625,0.5546875
163,0.4921875,0.546875,0.625
164,0.4921875,0.46875,0.609375
165,0.46875,0.453125,0.703125
166,0.546875,0.546875,0.421875
167,0.4765625,0.4921875,0.53125
168,0.546875,0.5234375,0.5234375
169,0.640625,0.5234375,0.546875
170,0.46875,0.5,0.59375
171,0.59375,0.6171875,0.5546875
172,0.4765625,0.6015625,0.5859375
173,0.640625,0.5859375,0.578125
174,0.5,0.5234375,0.625
175,0.609375,0.625,0.4765625
176,0.578125,0.4921875,0.6171875
177,0.484375,0.640625,0.6015625
178,0.4765625,0.59375,0.6484375
179,0.46875,0.5625,0.6875
180,0.53125,0.609375,0.625
181,0.5546875,0.6015625,0.578125
182,0.5234375,0.578125,0.609375
183,0.4921875,0.578125,0.703125
184,0.5703125,0.546875,0.640625
185,0.4921875,0.5546875,0.625
186,0.53125,0.5546875,0.6171875
187,0.515625,0.5859375,0.671875
188,0.4921875,0.5859375,0.6640625
189,0.5078125,0.5859375,0.6484375
190,0.515625,0.5625,0.640625
191,0.484375,0.5625,0.71875
192,0.5,0.546875,0.625
193,0.546875,0.5390625,0.625
194,0.5,0.515625,0.6328125
195,0.5,0.5859375,0.6484375
196,0.5546875,0.6015625,0.6015625
197,0.515625,0.5546875,0.5546875
198,0.5390625,0.609375,0.6171875
199,0.5234375,0.484375,0.59375
200,0.5390625,0.578125,0.671875
201,0.5,0.546875,0.6640625
202,0.515625,0.546875,0.625
203,0.53125,0.5859375,0.6796875
204,0.515625,0.5625,0.5859375
205,0.546875,0.5546875,0.6015625
206,0.4921875,0.6484375,0.6640625
207,0.5390625,0.546875,0.6171875
208,0.53125,0.6328125,0.6171875
209,0.53125,0.5859375,0.6328125
210,0.53125,0.5859375,0.5703125
211,0.5,0.59375,0.671875
212,0.46875,0.6171875,0.609375
213,0.484375,0.5546875,0.6171875
214,0.515625,0.5859375,0.609375
215,0.46875,0.6015625,0.6796875
216,0.4921875,0.5859375,0.6171875
217,0.5,0.5703125,0.671875
218,0.46875,0.609375,0.625
219,0.546875,0.5390625,0.65625
220,0.53125,0.59375,0.59375
221,0.53125,0.5703125,0.625
222,0.515625,0.5625,0.6015625
223,0.4765625,0.6171875,0.6640625
224,0.5,0.578125,0.578125
225,0.484375,0.6171875,0.609375
226,0.53125,0.59375,0.6015625
227,0.515625,0.6328125,0.625
228,0.4765625,0.5859375,0.6015625
229,0.5390625,0.578125,0.625
230,0.515625,0.6328125,0.6015625
231,0.53125,0.578125,0.640625
232,0.4609375,0.5625,0.609375
233,0.5234375,0.625,0.6171875
234,0.515625,0.59375,0.6484375
235,0.5625,0.546875,0.546875
236,0.5859375,0.5546875,0.640625
237,0.5234375,0.5390625,0.5390625
238,0.515625,0.5625,0.5859375
239,0.5390625,0.640625,0.59375
240,0.546875,0.6015625,0.5625
241,0.4765625,0.578125,0.578125
242,0.515625,0.5546875,0.7109375
243,0.5,0.5546875,0.65625
244,0.4921875,0.5859375,0.6484375
245,0.5078125,0.59375,0.640625
246,0.5078125,0.6015625,0.625
247,0.5,0.609375,0.6015625
248,0.53125,0.578125,0.7109375
249,0.4609375,0.53125,0.59375
250,0.5234375,0.515625,0.6171875
251,0.5234375,0.640625,0.5546875
252,0.5234375,0.6171875,0.5859375
253,0.5,0.546875,0.6171875
254,0.5078125,0.609375,0.609375
255,0.5,0.578125,0.546875
256,0.5234375,0.6015625,0.5546875
257,0.5,0.5546875,0.6171875
258,0.53125,0.609375,0.5625
259,0.5,0.5703125,0.6015625
260,0.5,0.6015625,0.6796875
261,0.5234375,0.6015625,0.6015625
262,0.515625,0.59375,0.5703125
263,0.5,0.6015625,0.609375
264,0.5234375,0.6015625,0.6484375
265,0.5078125,0.5546875,0.6796875
266,0.484375,0.5546875,0.65625
267,0.515625,0.515625,0.734375
268,0.5,0.6171875,0.640625
269,0.515625,0.6171875,0.5546875
270,0.5078125,0.625,0.53125
271,0.515625,0.6015625,0.59375
272,0.4375,0.6015625,0.640625
273,0.484375,0.546875,0.6796875
274,0.609375,0.5703125,0.5703125
275,0.484375,0.5546875,0.53125
276,0.5234375,0.6640625,0.6015625
277,0.5234375,0.5703125,0.6328125
278,0.546875,0.6015625,0.625
279,0.5390625,0.625,0.6015625
280,0.5078125,0.578125,0.609375
281,0.515625,0.6015625,0.53125
282,0.484375,0.5703125,0.6484375
283,0.4375,0.609375,0.5859375
284,0.5078125,0.546875,0.640625
285,0.53125,0.546875,0.6015625
286,0.5703125,0.53125,0.5546875
287,0.515625,0.546875,0.59375
288,0.5390625,0.578125,0.5390625
289,0.5546875,0.6328125,0.5703125
290,0.53125,0.609375,0.5703125
291,0.4921875,0.546875,0.625
292,0.5390625,0.5546875,0.5859375
293,0.4453125,0.6640625,0.59375
294,0.609375,0.5625,0.5859375
295,0.5234375,0.6484375,0.5390625
296,0.5703125,0.5625,0.578125
297,0.515625,0.6328125,0.546875
298,0.6328125,0.4921875,0.5546875
299,0.453125,0.6015625,0.5390625
